relative_path,synset,label,source_index,split
val/n03492542/ILSVRC2012_val_00040967.JPEG,n03492542,84,40,test
val/n03492542/ILSVRC2012_val_00041282.JPEG,n03492542,84,41,test
val/n03492542/ILSVRC2012_val_00042243.JPEG,n03492542,84,42,test
val/n03492542/ILSVRC2012_val_00042712.JPEG,n03492542,84,43,test
val/n03492542/ILSVRC2012_val_00042744.JPEG,n03492542,84,44,test
val/n03492542/ILSVRC2012_val_00043260.JPEG,n03492542,84,45,test
val/n03492542/ILSVRC2012_val_00043351.JPEG,n03492542,84,46,test
val/n03492542/ILSVRC2012_val_00044054.JPEG,n03492542,84,47,test
val/n03492542/ILSVRC2012_val_00047339.JPEG,n03492542,84,48,test
val/n03492542/ILSVRC2012_val_00048442.JPEG,n03492542,84,49,test
val/n02018207/ILSVRC2012_val_00000825.JPEG,n02018207,85,0,test
val/n02018207/ILSVRC2012_val_00001165.JPEG,n02018207,85,1,test
val/n02018207/ILSVRC2012_val_00001179.JPEG,n02018207,85,2,test
val/n02018207/ILSVRC2012_val_00002144.JPEG,n02018207,85,3,test
val/n02018207/ILSVRC2012_val_00002370.JPEG,n02018207,85,4,test
val/n02018207/ILSVRC2012_val_00004112.JPEG,n02018207,85,5,test
val/n02018207/ILSVRC2012_val_00006231.JPEG,n02018207,85,6,test
val/n02018207/ILSVRC2012_val_00006814.JPEG,n02018207,85,7,test
val/n02018207/ILSVRC2012_val_00007153.JPEG,n02018207,85,8,test
val/n02018207/ILSVRC2012_val_00008388.JPEG,n02018207,85,9,test
val/n02018207/ILSVRC2012_val_00008842.JPEG,n02018207,85,10,test
val/n02018207/ILSVRC2012_val_00008951.JPEG,n02018207,85,11,test
val/n02018207/ILSVRC2012_val_00009270.JPEG,n02018207,85,12,test
val/n02018207/ILSVRC2012_val_00010001.JPEG,n02018207,85,13,test
val/n02018207/ILSVRC2012_val_00010990.JPEG,n02018207,85,14,test
val/n02018207/ILSVRC2012_val_00012309.JPEG,n02018207,85,15,test
val/n02018207/ILSVRC2012_val_00012420.JPEG,n02018207,85,16,test
val/n02018207/ILSVRC2012_val_00012435.JPEG,n02018207,85,17,test
val/n02018207/ILSVRC2012_val_00014805.JPEG,n02018207,85,18,test
val/n02018207/ILSVRC2012_val_00015094.JPEG,n02018207,85,19,test
val/n02018207/ILSVRC2012_val_00015711.JPEG,n02018207,85,20,test
val/n02018207/ILSVRC2012_val_00018064.JPEG,n02018207,85,21,test
val/n02018207/ILSVRC2012_val_00021339.JPEG,n02018207,85,22,test
val/n02018207/ILSVRC2012_val_00021459.JPEG,n02018207,85,23,test
val/n02018207/ILSVRC2012_val_00021851.JPEG,n02018207,85,24,test
val/n02018207/ILSVRC2012_val_00022926.JPEG,n02018207,85,25,test
val/n02018207/ILSVRC2012_val_00022931.JPEG,n02018207,85,26,test
val/n02018207/ILSVRC2012_val_00023211.JPEG,n02018207,85,27,test
val/n02018207/ILSVRC2012_val_00024270.JPEG,n02018207,85,28,test
val/n02018207/ILSVRC2012_val_00024740.JPEG,n02018207,85,29,test
val/n02018207/ILSVRC2012_val_00024787.JPEG,n02018207,85,30,test
val/n02018207/ILSVRC2012_val_00026089.JPEG,n02018207,85,31,test
val/n02018207/ILSVRC2012_val_00027996.JPEG,n02018207,85,32,test
val/n02018207/ILSVRC2012_val_00030491.JPEG,n02018207,85,33,test
val/n02018207/ILSVRC2012_val_00032868.JPEG,n02018207,85,34,test
val/n02018207/ILSVRC2012_val_00034172.JPEG,n02018207,85,35,test
val/n02018207/ILSVRC2012_val_00034734.JPEG,n02018207,85,36,test
val/n02018207/ILSVRC2012_val_00035028.JPEG,n02018207,85,37,test
val/n02018207/ILSVRC2012_val_00035458.JPEG,n02018207,85,38,test
val/n02018207/ILSVRC2012_val_00038009.JPEG,n02018207,85,39,test
val/n02018207/ILSVRC2012_val_00038290.JPEG,n02018207,85,40,test
val/n02018207/ILSVRC2012_val_00038948.JPEG,n02018207,85,41,test
val/n02018207/ILSVRC2012_val_00039603.JPEG,n02018207,85,42,test
val/n02018207/ILSVRC2012_val_00040135.JPEG,n02018207,85,43,test
val/n02018207/ILSVRC2012_val_00041088.JPEG,n02018207,85,44,test
val/n02018207/ILSVRC2012_val_00043477.JPEG,n02018207,85,45,test
val/n02018207/ILSVRC2012_val_00045346.JPEG,n02018207,85,46,test
val/n02018207/ILSVRC2012_val_00046081.JPEG,n02018207,85,47,test
val/n02018207/ILSVRC2012_val_00046599.JPEG,n02018207,85,48,test
val/n02018207/ILSVRC2012_val_00048163.JPEG,n02018207,85,49,test
val/n04067472/ILSVRC2012_val_00000473.JPEG,n04067472,86,0,test
val/n04067472/ILSVRC2012_val_00002112.JPEG,n04067472,86,1,test
val/n04067472/ILSVRC2012_val_00002556.JPEG,n04067472,86,2,test
val/n04067472/ILSVRC2012_val_00003992.JPEG,n04067472,86,3,test
val/n04067472/ILSVRC2012_val_00004416.JPEG,n04067472,86,4,test
val/n04067472/ILSVRC2012_val_00004853.JPEG,n04067472,86,5,test
val/n04067472/ILSVRC2012_val_00007618.JPEG,n04067472,86,6,test
val/n04067472/ILSVRC2012_val_00007645.JPEG,n04067472,86,7,test
val/n04067472/ILSVRC2012_val_00009568.JPEG,n04067472,86,8,test
val/n04067472/ILSVRC2012_val_00010131.JPEG,n04067472,86,9,test
val/n04067472/ILSVRC2012_val_00010440.JPEG,n04067472,86,10,test
val/n04067472/ILSVRC2012_val_00010458.JPEG,n04067472,86,11,test
val/n04067472/ILSVRC2012_val_00012789.JPEG,n04067472,86,12,test
val/n04067472/ILSVRC2012_val_00015989.JPEG,n04067472,86,13,test
val/n04067472/ILSVRC2012_val_00016525.JPEG,n04067472,86,14,test
val/n04067472/ILSVRC2012_val_00017567.JPEG,n04067472,86,15,test
val/n04067472/ILSVRC2012_val_00018520.JPEG,n04067472,86,16,test
val/n04067472/ILSVRC2012_val_00021834.JPEG,n04067472,86,17,test
val/n04067472/ILSVRC2012_val_00023896.JPEG,n04067472,86,18,test
val/n04067472/ILSVRC2012_val_00023931.JPEG,n04067472,86,19,test
val/n04067472/ILSVRC2012_val_00023936.JPEG,n04067472,86,20,test
val/n04067472/ILSVRC2012_val_00026659.JPEG,n04067472,86,21,test
val/n04067472/ILSVRC2012_val_00028684.JPEG,n04067472,86,22,test
val/n04067472/ILSVRC2012_val_00029513.JPEG,n04067472,86,23,test
val/n04067472/ILSVRC2012_val_00031522.JPEG,n04067472,86,24,test
val/n04067472/ILSVRC2012_val_00032026.JPEG,n04067472,86,25,test
val/n04067472/ILSVRC2012_val_00032929.JPEG,n04067472,86,26,test
val/n04067472/ILSVRC2012_val_00034096.JPEG,n04067472,86,27,test
val/n04067472/ILSVRC2012_val_00034487.JPEG,n04067472,86,28,test
val/n04067472/ILSVRC2012_val_00034956.JPEG,n04067472,86,29,test
val/n04067472/ILSVRC2012_val_00036326.JPEG,n04067472,86,30,test
val/n04067472/ILSVRC2012_val_00038147.JPEG,n04067472,86,31,test
val/n04067472/ILSVRC2012_val_00038171.JPEG,n04067472,86,32,test
val/n04067472/ILSVRC2012_val_00038252.JPEG,n04067472,86,33,test
val/n04067472/ILSVRC2012_val_00038499.JPEG,n04067472,86,34,test
val/n04067472/ILSVRC2012_val_00039860.JPEG,n04067472,86,35,test
val/n04067472/ILSVRC2012_val_00040260.JPEG,n04067472,86,36,test
val/n04067472/ILSVRC2012_val_00040398.JPEG,n04067472,86,37,test
val/n04067472/ILSVRC2012_val_00041667.JPEG,n04067472,86,38,test
val/n04067472/ILSVRC2012_val_00043400.JPEG,n04067472,86,39,test
val/n04067472/ILSVRC2012_val_00043691.JPEG,n04067472,86,40,test
val/n04067472/ILSVRC2012_val_00043864.JPEG,n04067472,86,41,test
val/n04067472/ILSVRC2012_val_00044147.JPEG,n04067472,86,42,test
val/n04067472/ILSVRC2012_val_00044263.JPEG,n04067472,86,43,test
val/n04067472/ILSVRC2012_val_00044757.JPEG,n04067472,86,44,test
val/n04067472/ILSVRC2012_val_00044794.JPEG,n04067472,86,45,test
val/n04067472/ILSVRC2012_val_00047066.JPEG,n04067472,86,46,test
val/n04067472/ILSVRC2012_val_00047181.JPEG,n04067472,86,47,test
val/n04067472/ILSVRC2012_val_00047971.JPEG,n04067472,86,48,test
val/n04067472/ILSVRC2012_val_00049267.JPEG,n04067472,86,49,test
val/n03930630/ILSVRC2012_val_00000049.JPEG,n03930630,87,0,test
val/n03930630/ILSVRC2012_val_00001156.JPEG,n03930630,87,1,test
val/n03930630/ILSVRC2012_val_00001307.JPEG,n03930630,87,2,test
val/n03930630/ILSVRC2012_val_00003080.JPEG,n03930630,87,3,test
val/n03930630/ILSVRC2012_val_00007733.JPEG,n03930630,87,4,test
val/n03930630/ILSVRC2012_val_00008606.JPEG,n03930630,87,5,test
val/n03930630/ILSVRC2012_val_00009098.JPEG,n03930630,87,6,test
val/n03930630/ILSVRC2012_val_00010012.JPEG,n03930630,87,7,test
val/n03930630/ILSVRC2012_val_00010907.JPEG,n03930630,87,8,test
val/n03930630/ILSVRC2012_val_00013435.JPEG,n03930630,87,9,test
val/n03930630/ILSVRC2012_val_00013704.JPEG,n03930630,87,10,test
val/n03930630/ILSVRC2012_val_00015879.JPEG,n03930630,87,11,test
val/n03930630/ILSVRC2012_val_00016098.JPEG,n03930630,87,12,test
val/n03930630/ILSVRC2012_val_00017152.JPEG,n03930630,87,13,test
val/n03930630/ILSVRC2012_val_00017360.JPEG,n03930630,87,14,test
val/n03930630/ILSVRC2012_val_00017538.JPEG,n03930630,87,15,test
val/n03930630/ILSVRC2012_val_00017708.JPEG,n03930630,87,16,test
val/n03930630/ILSVRC2012_val_00018700.JPEG,n03930630,87,17,test
val/n03930630/ILSVRC2012_val_00021802.JPEG,n03930630,87,18,test
val/n03930630/ILSVRC2012_val_00022918.JPEG,n03930630,87,19,test
val/n03930630/ILSVRC2012_val_00023096.JPEG,n03930630,87,20,test
val/n03930630/ILSVRC2012_val_00024317.JPEG,n03930630,87,21,test
val/n03930630/ILSVRC2012_val_00025131.JPEG,n03930630,87,22,test
val/n03930630/ILSVRC2012_val_00025354.JPEG,n03930630,87,23,test
val/n03930630/ILSVRC2012_val_00026079.JPEG,n03930630,87,24,test
val/n03930630/ILSVRC2012_val_00026503.JPEG,n03930630,87,25,test
val/n03930630/ILSVRC2012_val_00026743.JPEG,n03930630,87,26,test
val/n03930630/ILSVRC2012_val_00026922.JPEG,n03930630,87,27,test
val/n03930630/ILSVRC2012_val_00027679.JPEG,n03930630,87,28,test
val/n03930630/ILSVRC2012_val_00027997.JPEG,n03930630,87,29,test
val/n03930630/ILSVRC2012_val_00029046.JPEG,n03930630,87,30,test
val/n03930630/ILSVRC2012_val_00029772.JPEG,n03930630,87,31,test
val/n03930630/ILSVRC2012_val_00032894.JPEG,n03930630,87,32,test
val/n03930630/ILSVRC2012_val_00033589.JPEG,n03930630,87,33,test
val/n03930630/ILSVRC2012_val_00034975.JPEG,n03930630,87,34,test
val/n03930630/ILSVRC2012_val_00035897.JPEG,n03930630,87,35,test
val/n03930630/ILSVRC2012_val_00036504.JPEG,n03930630,87,36,test
val/n03930630/ILSVRC2012_val_00037136.JPEG,n03930630,87,37,test
val/n03930630/ILSVRC2012_val_00038049.JPEG,n03930630,87,38,test
val/n03930630/ILSVRC2012_val_00039120.JPEG,n03930630,87,39,test
val/n03930630/ILSVRC2012_val_00039508.JPEG,n03930630,87,40,test
val/n03930630/ILSVRC2012_val_00039963.JPEG,n03930630,87,41,test
val/n03930630/ILSVRC2012_val_00041314.JPEG,n03930630,87,42,test
val/n03930630/ILSVRC2012_val_00044388.JPEG,n03930630,87,43,test
val/n03930630/ILSVRC2012_val_00045071.JPEG,n03930630,87,44,test
val/n03930630/ILSVRC2012_val_00047595.JPEG,n03930630,87,45,test
val/n03930630/ILSVRC2012_val_00047676.JPEG,n03930630,87,46,test
val/n03930630/ILSVRC2012_val_00049525.JPEG,n03930630,87,47,test
val/n03930630/ILSVRC2012_val_00049612.JPEG,n03930630,87,48,test
val/n03930630/ILSVRC2012_val_00049789.JPEG,n03930630,87,49,test
val/n03584829/ILSVRC2012_val_00000208.JPEG,n03584829,88,0,test
val/n03584829/ILSVRC2012_val_00000451.JPEG,n03584829,88,1,test
val/n03584829/ILSVRC2012_val_00000910.JPEG,n03584829,88,2,test
val/n03584829/ILSVRC2012_val_00001139.JPEG,n03584829,88,3,test
val/n03584829/ILSVRC2012_val_00004286.JPEG,n03584829,88,4,test
val/n03584829/ILSVRC2012_val_00005063.JPEG,n03584829,88,5,test
val/n03584829/ILSVRC2012_val_00006813.JPEG,n03584829,88,6,test
val/n03584829/ILSVRC2012_val_00007158.JPEG,n03584829,88,7,test
val/n03584829/ILSVRC2012_val_00008489.JPEG,n03584829,88,8,test
val/n03584829/ILSVRC2012_val_00008710.JPEG,n03584829,88,9,test
val/n03584829/ILSVRC2012_val_00009366.JPEG,n03584829,88,10,test
val/n03584829/ILSVRC2012_val_00009455.JPEG,n03584829,88,11,test
val/n03584829/ILSVRC2012_val_00009661.JPEG,n03584829,88,12,test
val/n03584829/ILSVRC2012_val_00009696.JPEG,n03584829,88,13,test
val/n03584829/ILSVRC2012_val_00009834.JPEG,n03584829,88,14,test
val/n03584829/ILSVRC2012_val_00010216.JPEG,n03584829,88,15,test
val/n03584829/ILSVRC2012_val_00012032.JPEG,n03584829,88,16,test
val/n03584829/ILSVRC2012_val_00012514.JPEG,n03584829,88,17,test
val/n03584829/ILSVRC2012_val_00012641.JPEG,n03584829,88,18,test
val/n03584829/ILSVRC2012_val_00015812.JPEG,n03584829,88,19,test
val/n03584829/ILSVRC2012_val_00016286.JPEG,n03584829,88,20,test
val/n03584829/ILSVRC2012_val_00017587.JPEG,n03584829,88,21,test
val/n03584829/ILSVRC2012_val_00017604.JPEG,n03584829,88,22,test
val/n03584829/ILSVRC2012_val_00018010.JPEG,n03584829,88,23,test
val/n03584829/ILSVRC2012_val_00019167.JPEG,n03584829,88,24,test
val/n03584829/ILSVRC2012_val_00019833.JPEG,n03584829,88,25,test
val/n03584829/ILSVRC2012_val_00019902.JPEG,n03584829,88,26,test
val/n03584829/ILSVRC2012_val_00022284.JPEG,n03584829,88,27,test
val/n03584829/ILSVRC2012_val_00023723.JPEG,n03584829,88,28,test
val/n03584829/ILSVRC2012_val_00025030.JPEG,n03584829,88,29,test
val/n03584829/ILSVRC2012_val_00025935.JPEG,n03584829,88,30,test
val/n03584829/ILSVRC2012_val_00026533.JPEG,n03584829,88,31,test
val/n03584829/ILSVRC2012_val_00029840.JPEG,n03584829,88,32,test
val/n03584829/ILSVRC2012_val_00030639.JPEG,n03584829,88,33,test
val/n03584829/ILSVRC2012_val_00031726.JPEG,n03584829,88,34,test
val/n03584829/ILSVRC2012_val_00034648.JPEG,n03584829,88,35,test
val/n03584829/ILSVRC2012_val_00037566.JPEG,n03584829,88,36,test
val/n03584829/ILSVRC2012_val_00037977.JPEG,n03584829,88,37,test
val/n03584829/ILSVRC2012_val_00041067.JPEG,n03584829,88,38,test
val/n03584829/ILSVRC2012_val_00041463.JPEG,n03584829,88,39,test
val/n03584829/ILSVRC2012_val_00042592.JPEG,n03584829,88,40,test
val/n03584829/ILSVRC2012_val_00042861.JPEG,n03584829,88,41,test
val/n03584829/ILSVRC2012_val_00043436.JPEG,n03584829,88,42,test
val/n03584829/ILSVRC2012_val_00044167.JPEG,n03584829,88,43,test
val/n03584829/ILSVRC2012_val_00044371.JPEG,n03584829,88,44,test
val/n03584829/ILSVRC2012_val_00045138.JPEG,n03584829,88,45,test
val/n03584829/ILSVRC2012_val_00047027.JPEG,n03584829,88,46,test
val/n03584829/ILSVRC2012_val_00047091.JPEG,n03584829,88,47,test
val/n03584829/ILSVRC2012_val_00047570.JPEG,n03584829,88,48,test
val/n03584829/ILSVRC2012_val_00049140.JPEG,n03584829,88,49,test
val/n02123045/ILSVRC2012_val_00001341.JPEG,n02123045,89,0,test
val/n02123045/ILSVRC2012_val_00002823.JPEG,n02123045,89,1,test
val/n02123045/ILSVRC2012_val_00004422.JPEG,n02123045,89,2,test
val/n02123045/ILSVRC2012_val_00004902.JPEG,n02123045,89,3,test
val/n02123045/ILSVRC2012_val_00005358.JPEG,n02123045,89,4,test
val/n02123045/ILSVRC2012_val_00007006.JPEG,n02123045,89,5,test
val/n02123045/ILSVRC2012_val_00008876.JPEG,n02123045,89,6,test
val/n02123045/ILSVRC2012_val_00009921.JPEG,n02123045,89,7,test
val/n02123045/ILSVRC2012_val_00010711.JPEG,n02123045,89,8,test
val/n02123045/ILSVRC2012_val_00011015.JPEG,n02123045,89,9,test
val/n02123045/ILSVRC2012_val_00011142.JPEG,n02123045,89,10,test
val/n02123045/ILSVRC2012_val_00012377.JPEG,n02123045,89,11,test
val/n02123045/ILSVRC2012_val_00012551.JPEG,n02123045,89,12,test
val/n02123045/ILSVRC2012_val_00012975.JPEG,n02123045,89,13,test
val/n02123045/ILSVRC2012_val_00013494.JPEG,n02123045,89,14,test
val/n02123045/ILSVRC2012_val_00013673.JPEG,n02123045,89,15,test
val/n02123045/ILSVRC2012_val_00013684.JPEG,n02123045,89,16,test
val/n02123045/ILSVRC2012_val_00016240.JPEG,n02123045,89,17,test
val/n02123045/ILSVRC2012_val_00016389.JPEG,n02123045,89,18,test
val/n02123045/ILSVRC2012_val_00016483.JPEG,n02123045,89,19,test
val/n02123045/ILSVRC2012_val_00020136.JPEG,n02123045,89,20,test
val/n02123045/ILSVRC2012_val_00022080.JPEG,n02123045,89,21,test
val/n02123045/ILSVRC2012_val_00022853.JPEG,n02123045,89,22,test
val/n02123045/ILSVRC2012_val_00023779.JPEG,n02123045,89,23,test
val/n02123045/ILSVRC2012_val_00025650.JPEG,n02123045,89,24,test
val/n02123045/ILSVRC2012_val_00025876.JPEG,n02123045,89,25,test
val/n02123045/ILSVRC2012_val_00027013.JPEG,n02123045,89,26,test
val/n02123045/ILSVRC2012_val_00027695.JPEG,n02123045,89,27,test
val/n02123045/ILSVRC2012_val_00028829.JPEG,n02123045,89,28,test
val/n02123045/ILSVRC2012_val_00030052.JPEG,n02123045,89,29,test
val/n02123045/ILSVRC2012_val_00030706.JPEG,n02123045,89,30,test
val/n02123045/ILSVRC2012_val_00033420.JPEG,n02123045,89,31,test
val/n02123045/ILSVRC2012_val_00033490.JPEG,n02123045,89,32,test
val/n02123045/ILSVRC2012_val_00033837.JPEG,n02123045,89,33,test
val/n02123045/ILSVRC2012_val_00034676.JPEG,n02123045,89,34,test
val/n02123045/ILSVRC2012_val_00035163.JPEG,n02123045,89,35,test
val/n02123045/ILSVRC2012_val_00036661.JPEG,n02123045,89,36,test
val/n02123045/ILSVRC2012_val_00038661.JPEG,n02123045,89,37,test
val/n02123045/ILSVRC2012_val_00038672.JPEG,n02123045,89,38,test
val/n02123045/ILSVRC2012_val_00039084.JPEG,n02123045,89,39,test
val/n02123045/ILSVRC2012_val_00039877.JPEG,n02123045,89,40,test
val/n02123045/ILSVRC2012_val_00040238.JPEG,n02123045,89,41,test
val/n02123045/ILSVRC2012_val_00040251.JPEG,n02123045,89,42,test
val/n02123045/ILSVRC2012_val_00040745.JPEG,n02123045,89,43,test
val/n02123045/ILSVRC2012_val_00041570.JPEG,n02123045,89,44,test
val/n02123045/ILSVRC2012_val_00043014.JPEG,n02123045,89,45,test
val/n02123045/ILSVRC2012_val_00044027.JPEG,n02123045,89,46,test
val/n02123045/ILSVRC2012_val_00045239.JPEG,n02123045,89,47,test
val/n02123045/ILSVRC2012_val_00047455.JPEG,n02123045,89,48,test
val/n02123045/ILSVRC2012_val_00047911.JPEG,n02123045,89,49,test
val/n04229816/ILSVRC2012_val_00000550.JPEG,n04229816,90,0,test
val/n04229816/ILSVRC2012_val_00002173.JPEG,n04229816,90,1,test
val/n04229816/ILSVRC2012_val_00003737.JPEG,n04229816,90,2,test
val/n04229816/ILSVRC2012_val_00005359.JPEG,n04229816,90,3,test
val/n04229816/ILSVRC2012_val_00005577.JPEG,n04229816,90,4,test
val/n04229816/ILSVRC2012_val_00006906.JPEG,n04229816,90,5,test
val/n04229816/ILSVRC2012_val_00008102.JPEG,n04229816,90,6,test
val/n04229816/ILSVRC2012_val_00008480.JPEG,n04229816,90,7,test
val/n04229816/ILSVRC2012_val_00009290.JPEG,n04229816,90,8,test
val/n04229816/ILSVRC2012_val_00009410.JPEG,n04229816,90,9,test
val/n04229816/ILSVRC2012_val_00009838.JPEG,n04229816,90,10,test
val/n04229816/ILSVRC2012_val_00011305.JPEG,n04229816,90,11,test
val/n04229816/ILSVRC2012_val_00012029.JPEG,n04229816,90,12,test
val/n04229816/ILSVRC2012_val_00012197.JPEG,n04229816,90,13,test
val/n04229816/ILSVRC2012_val_00012658.JPEG,n04229816,90,14,test
val/n04229816/ILSVRC2012_val_00012859.JPEG,n04229816,90,15,test
val/n04229816/ILSVRC2012_val_00013426.JPEG,n04229816,90,16,test
val/n04229816/ILSVRC2012_val_00014358.JPEG,n04229816,90,17,test
val/n04229816/ILSVRC2012_val_00014983.JPEG,n04229816,90,18,test
val/n04229816/ILSVRC2012_val_00015621.JPEG,n04229816,90,19,test
val/n04229816/ILSVRC2012_val_00018711.JPEG,n04229816,90,20,test
val/n04229816/ILSVRC2012_val_00020818.JPEG,n04229816,90,21,test
val/n04229816/ILSVRC2012_val_00021970.JPEG,n04229816,90,22,test
val/n04229816/ILSVRC2012_val_00022708.JPEG,n04229816,90,23,test
val/n04229816/ILSVRC2012_val_00023612.JPEG,n04229816,90,24,test
val/n04229816/ILSVRC2012_val_00024516.JPEG,n04229816,90,25,test
val/n04229816/ILSVRC2012_val_00026205.JPEG,n04229816,90,26,test
val/n04229816/ILSVRC2012_val_00028923.JPEG,n04229816,90,27,test
val/n04229816/ILSVRC2012_val_00029195.JPEG,n04229816,90,28,test
val/n04229816/ILSVRC2012_val_00030764.JPEG,n04229816,90,29,test
val/n04229816/ILSVRC2012_val_00031102.JPEG,n04229816,90,30,test
val/n04229816/ILSVRC2012_val_00031985.JPEG,n04229816,90,31,test
val/n04229816/ILSVRC2012_val_00032140.JPEG,n04229816,90,32,test
val/n04229816/ILSVRC2012_val_00033073.JPEG,n04229816,90,33,test
val/n04229816/ILSVRC2012_val_00033171.JPEG,n04229816,90,34,test
val/n04229816/ILSVRC2012_val_00035121.JPEG,n04229816,90,35,test
val/n04229816/ILSVRC2012_val_00035299.JPEG,n04229816,90,36,test
val/n04229816/ILSVRC2012_val_00036846.JPEG,n04229816,90,37,test
val/n04229816/ILSVRC2012_val_00036935.JPEG,n04229816,90,38,test
val/n04229816/ILSVRC2012_val_00038544.JPEG,n04229816,90,39,test
val/n04229816/ILSVRC2012_val_00039762.JPEG,n04229816,90,40,test
val/n04229816/ILSVRC2012_val_00039994.JPEG,n04229816,90,41,test
val/n04229816/ILSVRC2012_val_00043212.JPEG,n04229816,90,42,test
val/n04229816/ILSVRC2012_val_00043826.JPEG,n04229816,90,43,test
val/n04229816/ILSVRC2012_val_00045595.JPEG,n04229816,90,44,test
val/n04229816/ILSVRC2012_val_00047357.JPEG,n04229816,90,45,test
val/n04229816/ILSVRC2012_val_00047467.JPEG,n04229816,90,46,test
val/n04229816/ILSVRC2012_val_00048931.JPEG,n04229816,90,47,test
val/n04229816/ILSVRC2012_val_00049073.JPEG,n04229816,90,48,test
val/n04229816/ILSVRC2012_val_00049768.JPEG,n04229816,90,49,test
val/n02100583/ILSVRC2012_val_00002323.JPEG,n02100583,91,0,test
val/n02100583/ILSVRC2012_val_00004615.JPEG,n02100583,91,1,test
val/n02100583/ILSVRC2012_val_00005923.JPEG,n02100583,91,2,test
val/n02100583/ILSVRC2012_val_00007972.JPEG,n02100583,91,3,test
val/n02100583/ILSVRC2012_val_00008458.JPEG,n02100583,91,4,test
val/n02100583/ILSVRC2012_val_00009698.JPEG,n02100583,91,5,test
val/n02100583/ILSVRC2012_val_00010808.JPEG,n02100583,91,6,test
val/n02100583/ILSVRC2012_val_00011699.JPEG,n02100583,91,7,test
val/n02100583/ILSVRC2012_val_00013094.JPEG,n02100583,91,8,test
val/n02100583/ILSVRC2012_val_00013251.JPEG,n02100583,91,9,test
val/n02100583/ILSVRC2012_val_00013398.JPEG,n02100583,91,10,test
val/n02100583/ILSVRC2012_val_00013430.JPEG,n02100583,91,11,test
val/n02100583/ILSVRC2012_val_00013971.JPEG,n02100583,91,12,test
val/n02100583/ILSVRC2012_val_00015407.JPEG,n02100583,91,13,test
val/n02100583/ILSVRC2012_val_00016883.JPEG,n02100583,91,14,test
val/n02100583/ILSVRC2012_val_00017375.JPEG,n02100583,91,15,test
val/n02100583/ILSVRC2012_val_00017439.JPEG,n02100583,91,16,test
val/n02100583/ILSVRC2012_val_00018982.JPEG,n02100583,91,17,test
val/n02100583/ILSVRC2012_val_00020113.JPEG,n02100583,91,18,test
val/n02100583/ILSVRC2012_val_00020489.JPEG,n02100583,91,19,test
val/n02100583/ILSVRC2012_val_00023794.JPEG,n02100583,91,20,test
val/n02100583/ILSVRC2012_val_00025147.JPEG,n02100583,91,21,test
val/n02100583/ILSVRC2012_val_00026242.JPEG,n02100583,91,22,test
val/n02100583/ILSVRC2012_val_00026854.JPEG,n02100583,91,23,test
val/n02100583/ILSVRC2012_val_00026937.JPEG,n02100583,91,24,test
val/n02100583/ILSVRC2012_val_00027038.JPEG,n02100583,91,25,test
val/n02100583/ILSVRC2012_val_00029514.JPEG,n02100583,91,26,test
val/n02100583/ILSVRC2012_val_00029753.JPEG,n02100583,91,27,test
val/n02100583/ILSVRC2012_val_00035055.JPEG,n02100583,91,28,test
val/n02100583/ILSVRC2012_val_00035278.JPEG,n02100583,91,29,test
val/n02100583/ILSVRC2012_val_00038738.JPEG,n02100583,91,30,test
val/n02100583/ILSVRC2012_val_00040257.JPEG,n02100583,91,31,test
val/n02100583/ILSVRC2012_val_00040467.JPEG,n02100583,91,32,test
val/n02100583/ILSVRC2012_val_00040937.JPEG,n02100583,91,33,test
val/n02100583/ILSVRC2012_val_00041393.JPEG,n02100583,91,34,test
val/n02100583/ILSVRC2012_val_00041472.JPEG,n02100583,91,35,test
val/n02100583/ILSVRC2012_val_00041745.JPEG,n02100583,91,36,test
val/n02100583/ILSVRC2012_val_00042184.JPEG,n02100583,91,37,test
val/n02100583/ILSVRC2012_val_00043272.JPEG,n02100583,91,38,test
val/n02100583/ILSVRC2012_val_00043494.JPEG,n02100583,91,39,test
val/n02100583/ILSVRC2012_val_00043763.JPEG,n02100583,91,40,test
val/n02100583/ILSVRC2012_val_00043912.JPEG,n02100583,91,41,test
val/n02100583/ILSVRC2012_val_00045207.JPEG,n02100583,91,42,test
val/n02100583/ILSVRC2012_val_00045217.JPEG,n02100583,91,43,test
val/n02100583/ILSVRC2012_val_00045544.JPEG,n02100583,91,44,test
val/n02100583/ILSVRC2012_val_00045930.JPEG,n02100583,91,45,test
val/n02100583/ILSVRC2012_val_00047728.JPEG,n02100583,91,46,test
val/n02100583/ILSVRC2012_val_00047990.JPEG,n02100583,91,47,test
val/n02100583/ILSVRC2012_val_00049010.JPEG,n02100583,91,48,test
val/n02100583/ILSVRC2012_val_00049139.JPEG,n02100583,91,49,test
val/n03642806/ILSVRC2012_val_00000151.JPEG,n03642806,92,0,test
val/n03642806/ILSVRC2012_val_00000660.JPEG,n03642806,92,1,test
val/n03642806/ILSVRC2012_val_00001713.JPEG,n03642806,92,2,test
val/n03642806/ILSVRC2012_val_00002580.JPEG,n03642806,92,3,test
val/n03642806/ILSVRC2012_val_00003142.JPEG,n03642806,92,4,test
val/n03642806/ILSVRC2012_val_00003418.JPEG,n03642806,92,5,test
val/n03642806/ILSVRC2012_val_00005001.JPEG,n03642806,92,6,test
val/n03642806/ILSVRC2012_val_00005275.JPEG,n03642806,92,7,test
