T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.06433476600795984,0.06433476600795984,0.06438952600001357,0.06433476600795984,1784344546.001861,1784344545.7515416,1784344546.0015416,0.0,0.0,0.0,0.0,0.6688731908798218,0.0,0.06433476600795984,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06438952600001357,0.6780523699999321,5,4b887891ea9044d59ca403d94bc88583,55,"{'device_compute': 0.06433476600795984, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06438952600001357, 'unattributed_overhead': 5.4759992053732276e-05, 'request_id': '4b887891ea9044d59ca403d94bc88583', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.6688731908798218, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05765966500621289, 'exit_head_compute_s': 0.003021153010195121, 'exit_check_s': 0.000877184997079894, 'worker_elapsed_s': 0.06433476600795984}], 'sample_id': 'balanced_005_0005_00006183', 'label': 5, 'correct': True, 'observed_utility': 0.6780523699999321}",balanced_005_0005_00006183,55,6183,0.00031948089599609375,0.06438952600001357,5.4759992053732276e-05,0
0.06401343800825998,0.06401343800825998,0.06407207000302151,0.06401343800825998,1784344546.2498837,1784344545.9995952,1784344546.2495952,0.0,0.0,0.0,0.0,0.7117767930030823,0.0,0.06401343800825998,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,False,5,1.0,5.0,0.0,0.06407207000302151,-0.32036035001510754,3,2dc842d4e0df4f82891c797f102c118d,56,"{'device_compute': 0.06401343800825998, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06407207000302151, 'unattributed_overhead': 5.8631994761526585e-05, 'request_id': '2dc842d4e0df4f82891c797f102c118d', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.7117767930030823, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05714746000012383, 'exit_head_compute_s': 0.002983547019539401, 'exit_check_s': 0.0009062139724846929, 'worker_elapsed_s': 0.06401343800825998}], 'sample_id': 'balanced_005_0006_00006646', 'label': 5, 'correct': False, 'observed_utility': -0.32036035001510754}",balanced_005_0006_00006646,56,6646,0.0002884864807128906,0.06407207000302151,5.8631994761526585e-05,0
0.04795825498877093,0.04795825498877093,0.048013911000452936,0.04795825498877093,1784344546.5007987,1784344546.2505167,1784344546.5005167,0.0,0.0,0.0,0.0,0.9445549845695496,0.0,0.04795825498877093,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.048013911000452936,0.7599304449977353,5,4d940c53b81a4cf883f0ce4a46f88652,57,"{'device_compute': 0.04795825498877093, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048013911000452936, 'unattributed_overhead': 5.5656011682003736e-05, 'request_id': '4d940c53b81a4cf883f0ce4a46f88652', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9445549845695496, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04172549198847264, 'exit_head_compute_s': 0.002974425005959347, 'exit_check_s': 0.0007064410019665956, 'worker_elapsed_s': 0.04795825498877093}], 'sample_id': 'balanced_005_0007_00007331', 'label': 5, 'correct': True, 'observed_utility': 0.7599304449977353}",balanced_005_0007_00007331,57,7331,0.00028204917907714844,0.048013911000452936,5.5656011682003736e-05,0
0.04733326600398868,0.04733326600398868,0.04738344901124947,0.04733326600398868,1784344546.7341807,1784344546.4839213,1784344546.7339213,0.0,0.0,0.0,0.0,0.9572455883026123,0.0,0.04733326600398868,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04738344901124947,0.7630827549437527,5,9a8620969c6b4d1c933e177665e86c35,58,"{'device_compute': 0.04733326600398868, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04738344901124947, 'unattributed_overhead': 5.018300726078451e-05, 'request_id': '9a8620969c6b4d1c933e177665e86c35', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9572455883026123, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04132645396748558, 'exit_head_compute_s': 0.0029356049781199545, 'exit_check_s': 0.0007358220173045993, 'worker_elapsed_s': 0.04733326600398868}], 'sample_id': 'balanced_005_0008_00007538', 'label': 5, 'correct': True, 'observed_utility': 0.7630827549437527}",balanced_005_0008_00007538,58,7538,0.0002593994140625,0.04738344901124947,5.018300726078451e-05,0
0.04770909500075504,0.04770909500075504,0.04776468800264411,0.04770909500075504,1784344546.9664986,1784344546.7161932,1784344546.9661932,0.0,0.0,0.0,0.0,0.996723473072052,0.0,0.04770909500075504,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04776468800264411,0.7611765599867795,5,1eb17cb02cbd43f78e6bb43f03435b0c,59,"{'device_compute': 0.04770909500075504, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04776468800264411, 'unattributed_overhead': 5.559300188906491e-05, 'request_id': '1eb17cb02cbd43f78e6bb43f03435b0c', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.996723473072052, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04155086798709817, 'exit_head_compute_s': 0.002968441025586799, 'exit_check_s': 0.0006786599988117814, 'worker_elapsed_s': 0.04770909500075504}], 'sample_id': 'balanced_005_0009_00009922', 'label': 5, 'correct': True, 'observed_utility': 0.7611765599867795}",balanced_005_0009_00009922,59,9922,0.00030541419982910156,0.04776468800264411,5.559300188906491e-05,0
0.04702284201630391,0.04702284201630391,0.047072576999198645,0.04702284201630391,1784344547.1991599,1784344546.9486318,1784344547.1986318,0.0,0.0,0.0,0.0,0.9859447479248047,0.0,0.04702284201630391,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.047072576999198645,0.7646371150040068,6,5e0dddc8bf9746f7b6ad40bdfdac0458,60,"{'device_compute': 0.04702284201630391, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047072576999198645, 'unattributed_overhead': 4.973498289473355e-05, 'request_id': '5e0dddc8bf9746f7b6ad40bdfdac0458', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9859447479248047, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041291275090770796, 'exit_head_compute_s': 0.002560667024226859, 'exit_check_s': 0.0006540169997606426, 'worker_elapsed_s': 0.04702284201630391}], 'sample_id': 'balanced_006_0000_00000762', 'label': 6, 'correct': True, 'observed_utility': 0.7646371150040068}",balanced_006_0000_00000762,60,762,0.0005280971527099609,0.047072576999198645,4.973498289473355e-05,0
0.0636959369876422,0.0636959369876422,0.0637484889884945,0.0636959369876422,1784344547.4280953,1784344547.1778185,1784344547.4278185,0.0,0.0,0.0,0.0,0.9998745918273926,0.0,0.0636959369876422,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.0637484889884945,0.6812575550575275,6,96f4c5831b6a4f63aaf13cbae4718886,61,"{'device_compute': 0.0636959369876422, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0637484889884945, 'unattributed_overhead': 5.255200085230172e-05, 'request_id': '96f4c5831b6a4f63aaf13cbae4718886', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9998745918273926, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05752417701296508, 'exit_head_compute_s': 0.002575550024630502, 'exit_check_s': 0.0008673919946886599, 'worker_elapsed_s': 0.0636959369876422}], 'sample_id': 'balanced_006_0001_00000965', 'label': 6, 'correct': True, 'observed_utility': 0.6812575550575275}",balanced_006_0001_00000965,61,965,0.00027680397033691406,0.0637484889884945,5.255200085230172e-05,0
0.064887282991549,0.064887282991549,0.06494521099375561,0.064887282991549,1784344547.6730742,1784344547.4227967,1784344547.6727967,0.0,0.0,0.0,0.0,0.9022604823112488,0.0,0.064887282991549,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06494521099375561,0.675273945031222,6,f19e86d2637c427785767183830dc5f2,62,"{'device_compute': 0.064887282991549, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06494521099375561, 'unattributed_overhead': 5.792800220660865e-05, 'request_id': 'f19e86d2637c427785767183830dc5f2', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9022604823112488, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05757643794640899, 'exit_head_compute_s': 0.0029810179548803717, 'exit_check_s': 0.0009381540003232658, 'worker_elapsed_s': 0.064887282991549}], 'sample_id': 'balanced_006_0002_00001572', 'label': 6, 'correct': True, 'observed_utility': 0.675273945031222}",balanced_006_0002_00001572,62,1572,0.00027751922607421875,0.06494521099375561,5.792800220660865e-05,0
0.06442862300900742,0.06442862300900742,0.06448027800070122,0.06442862300900742,1784344547.9225137,1784344547.672218,1784344547.922218,0.0,0.0,0.0,0.0,0.9999264478683472,0.0,0.06442862300900742,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06448027800070122,0.6775986099964939,6,c9623ed1db68420982c74bf909405aef,63,"{'device_compute': 0.06442862300900742, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06448027800070122, 'unattributed_overhead': 5.165499169379473e-05, 'request_id': 'c9623ed1db68420982c74bf909405aef', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9999264478683472, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.0575270218832884, 'exit_head_compute_s': 0.0029474759940057993, 'exit_check_s': 0.0008865940326359123, 'worker_elapsed_s': 0.06442862300900742}], 'sample_id': 'balanced_006_0003_00001975', 'label': 6, 'correct': True, 'observed_utility': 0.6775986099964939}",balanced_006_0003_00001975,63,1975,0.0002956390380859375,0.06448027800070122,5.165499169379473e-05,0
0.01468217300134711,0.01468217300134711,0.014730563998455182,0.01468217300134711,1784344548.169426,1784344547.9191542,1784344548.1691542,0.0,0.0,0.0,0.0,0.7076443433761597,0.0,0.01468217300134711,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,6,1.0,5.0,1.0,0.014730563998455182,0.9263471800077241,6,26b78932daab408b852b07e664497be7,64,"{'device_compute': 0.01468217300134711, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014730563998455182, 'unattributed_overhead': 4.839099710807204e-05, 'request_id': '26b78932daab408b852b07e664497be7', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7076443433761597, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012519932992290705, 'exit_head_compute_s': 0.0010016199958045036, 'exit_check_s': 0.0002080950071103871, 'worker_elapsed_s': 0.01468217300134711}], 'sample_id': 'balanced_006_0004_00003212', 'label': 6, 'correct': True, 'observed_utility': 0.9263471800077241}",balanced_006_0004_00003212,64,3212,0.00027179718017578125,0.014730563998455182,4.839099710807204e-05,0
0.04842015999020077,0.04842015999020077,0.048476967989699915,0.04842015999020077,1784344548.3727245,1784344548.1222217,1784344548.3722217,0.0,0.0,0.0,0.0,0.9881073832511902,0.0,0.04842015999020077,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.048476967989699915,0.7576151600515004,6,81b25bda5fd94ac6ac8384ce01a41bfc,65,"{'device_compute': 0.04842015999020077, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048476967989699915, 'unattributed_overhead': 5.680799949914217e-05, 'request_id': '81b25bda5fd94ac6ac8384ce01a41bfc', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9881073832511902, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04158017100417055, 'exit_head_compute_s': 0.0032040909864008427, 'exit_check_s': 0.0007697139808442444, 'worker_elapsed_s': 0.04842015999020077}], 'sample_id': 'balanced_006_0005_00005284', 'label': 6, 'correct': True, 'observed_utility': 0.7576151600515004}",balanced_006_0005_00005284,65,5284,0.0005028247833251953,0.048476967989699915,5.680799949914217e-05,0
0.06431454297853634,0.06431454297853634,0.06437071197433397,0.06431454297853634,1784344548.6050022,1784344548.3547351,1784344548.6047351,0.0,0.0,0.0,0.0,0.44866156578063965,0.0,0.06431454297853634,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06437071197433397,0.6781464401283301,6,71921e6581f34b35b7857db223417777,66,"{'device_compute': 0.06431454297853634, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06437071197433397, 'unattributed_overhead': 5.6168995797634125e-05, 'request_id': '71921e6581f34b35b7857db223417777', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.44866156578063965, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.0574000800261274, 'exit_head_compute_s': 0.0030104299657978117, 'exit_check_s': 0.0008690239919815212, 'worker_elapsed_s': 0.06431454297853634}], 'sample_id': 'balanced_006_0006_00005388', 'label': 6, 'correct': True, 'observed_utility': 0.6781464401283301}",balanced_006_0006_00005388,66,5388,0.00026702880859375,0.06437071197433397,5.6168995797634125e-05,0
0.06485356800840236,0.06485356800840236,0.06491229601670057,0.06485356800840236,1784344548.8507593,1784344548.6004844,1784344548.8504844,0.0,0.0,0.0,0.0,0.9999847412109375,0.0,0.06485356800840236,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06491229601670057,0.6754385199164972,6,c566dc020c4f483abafd2f7c8f354255,67,"{'device_compute': 0.06485356800840236, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06491229601670057, 'unattributed_overhead': 5.872800829820335e-05, 'request_id': 'c566dc020c4f483abafd2f7c8f354255', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9999847412109375, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05778957702568732, 'exit_head_compute_s': 0.0029889870202168822, 'exit_check_s': 0.0008797130140010267, 'worker_elapsed_s': 0.06485356800840236}], 'sample_id': 'balanced_006_0007_00006605', 'label': 6, 'correct': True, 'observed_utility': 0.6754385199164972}",balanced_006_0007_00006605,67,6605,0.00027489662170410156,0.06491229601670057,5.872800829820335e-05,0
0.04801413798122667,0.04801413798122667,0.04806441700202413,0.04801413798122667,1784344549.0998497,1784344548.8495672,1784344549.0995672,0.0,0.0,0.0,0.0,0.7772083878517151,0.0,0.04801413798122667,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.04806441700202413,0.7596779149898794,6,95b1267570b0401c98343fc68596ebfc,68,"{'device_compute': 0.04801413798122667, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04806441700202413, 'unattributed_overhead': 5.027902079746127e-05, 'request_id': '95b1267570b0401c98343fc68596ebfc', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7772083878517151, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04176153399748728, 'exit_head_compute_s': 0.0029918990039732307, 'exit_check_s': 0.0007087129924912006, 'worker_elapsed_s': 0.04801413798122667}], 'sample_id': 'balanced_006_0008_00006645', 'label': 6, 'correct': True, 'observed_utility': 0.7596779149898794}",balanced_006_0008_00006645,68,6645,0.00028252601623535156,0.04806441700202413,5.027902079746127e-05,0
0.04879607699695043,0.04879607699695043,0.048846963996766135,0.04879607699695043,1784344549.3327258,1784344549.0824633,1784344549.3324633,0.0,0.0,0.0,0.0,0.8578982353210449,0.0,0.04879607699695043,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.048846963996766135,0.7557651800161693,6,c2d0ce5036a641908837747b26b60985,69,"{'device_compute': 0.04879607699695043, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048846963996766135, 'unattributed_overhead': 5.088699981570244e-05, 'request_id': 'c2d0ce5036a641908837747b26b60985', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8578982353210449, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04198966207331978, 'exit_head_compute_s': 0.0031210060114972293, 'exit_check_s': 0.0007061529613565654, 'worker_elapsed_s': 0.04879607699695043}], 'sample_id': 'balanced_006_0009_00007337', 'label': 6, 'correct': True, 'observed_utility': 0.7557651800161693}",balanced_006_0009_00007337,69,7337,0.0002624988555908203,0.048846963996766135,5.088699981570244e-05,0
