sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_090_0008_00000043,43,90,unknown,,,,images/90/balanced_090_0008_00000043.jpeg
balanced_090_0009_00000044,44,90,unknown,,,,images/90/balanced_090_0009_00000044.jpeg
balanced_091_0000_00000005,5,91,unknown,,,,images/91/balanced_091_0000_00000005.jpeg
balanced_091_0001_00000010,10,91,unknown,,,,images/91/balanced_091_0001_00000010.jpeg
balanced_091_0002_00000019,19,91,unknown,,,,images/91/balanced_091_0002_00000019.jpeg
balanced_091_0003_00000030,30,91,unknown,,,,images/91/balanced_091_0003_00000030.jpeg
balanced_091_0004_00000031,31,91,unknown,,,,images/91/balanced_091_0004_00000031.jpeg
balanced_091_0005_00000032,32,91,unknown,,,,images/91/balanced_091_0005_00000032.jpeg
balanced_091_0006_00000033,33,91,unknown,,,,images/91/balanced_091_0006_00000033.jpeg
balanced_091_0007_00000035,35,91,unknown,,,,images/91/balanced_091_0007_00000035.jpeg
balanced_091_0008_00000042,42,91,unknown,,,,images/91/balanced_091_0008_00000042.jpeg
balanced_091_0009_00000044,44,91,unknown,,,,images/91/balanced_091_0009_00000044.jpeg
balanced_092_0000_00000006,6,92,unknown,,,,images/92/balanced_092_0000_00000006.jpeg
balanced_092_0001_00000011,11,92,unknown,,,,images/92/balanced_092_0001_00000011.jpeg
balanced_092_0002_00000017,17,92,unknown,,,,images/92/balanced_092_0002_00000017.jpeg
balanced_092_0003_00000019,19,92,unknown,,,,images/92/balanced_092_0003_00000019.jpeg
balanced_092_0004_00000023,23,92,unknown,,,,images/92/balanced_092_0004_00000023.jpeg
balanced_092_0005_00000028,28,92,unknown,,,,images/92/balanced_092_0005_00000028.jpeg
balanced_092_0006_00000032,32,92,unknown,,,,images/92/balanced_092_0006_00000032.jpeg
balanced_092_0007_00000038,38,92,unknown,,,,images/92/balanced_092_0007_00000038.jpeg
balanced_092_0008_00000042,42,92,unknown,,,,images/92/balanced_092_0008_00000042.jpeg
balanced_092_0009_00000046,46,92,unknown,,,,images/92/balanced_092_0009_00000046.jpeg
balanced_093_0000_00000000,0,93,unknown,,,,images/93/balanced_093_0000_00000000.jpeg
balanced_093_0001_00000002,2,93,unknown,,,,images/93/balanced_093_0001_00000002.jpeg
balanced_093_0002_00000008,8,93,unknown,,,,images/93/balanced_093_0002_00000008.jpeg
balanced_093_0003_00000019,19,93,unknown,,,,images/93/balanced_093_0003_00000019.jpeg
balanced_093_0004_00000032,32,93,unknown,,,,images/93/balanced_093_0004_00000032.jpeg
balanced_093_0005_00000037,37,93,unknown,,,,images/93/balanced_093_0005_00000037.jpeg
balanced_093_0006_00000038,38,93,unknown,,,,images/93/balanced_093_0006_00000038.jpeg
balanced_093_0007_00000040,40,93,unknown,,,,images/93/balanced_093_0007_00000040.jpeg
balanced_093_0008_00000044,44,93,unknown,,,,images/93/balanced_093_0008_00000044.jpeg
balanced_093_0009_00000047,47,93,unknown,,,,images/93/balanced_093_0009_00000047.jpeg
balanced_094_0000_00000007,7,94,unknown,,,,images/94/balanced_094_0000_00000007.jpeg
balanced_094_0001_00000009,9,94,unknown,,,,images/94/balanced_094_0001_00000009.jpeg
balanced_094_0002_00000011,11,94,unknown,,,,images/94/balanced_094_0002_00000011.jpeg
balanced_094_0003_00000012,12,94,unknown,,,,images/94/balanced_094_0003_00000012.jpeg
balanced_094_0004_00000013,13,94,unknown,,,,images/94/balanced_094_0004_00000013.jpeg
balanced_094_0005_00000025,25,94,unknown,,,,images/94/balanced_094_0005_00000025.jpeg
balanced_094_0006_00000035,35,94,unknown,,,,images/94/balanced_094_0006_00000035.jpeg
balanced_094_0007_00000039,39,94,unknown,,,,images/94/balanced_094_0007_00000039.jpeg
balanced_094_0008_00000040,40,94,unknown,,,,images/94/balanced_094_0008_00000040.jpeg
balanced_094_0009_00000048,48,94,unknown,,,,images/94/balanced_094_0009_00000048.jpeg
balanced_095_0000_00000004,4,95,unknown,,,,images/95/balanced_095_0000_00000004.jpeg
balanced_095_0001_00000008,8,95,unknown,,,,images/95/balanced_095_0001_00000008.jpeg
balanced_095_0002_00000009,9,95,unknown,,,,images/95/balanced_095_0002_00000009.jpeg
balanced_095_0003_00000016,16,95,unknown,,,,images/95/balanced_095_0003_00000016.jpeg
balanced_095_0004_00000024,24,95,unknown,,,,images/95/balanced_095_0004_00000024.jpeg
balanced_095_0005_00000029,29,95,unknown,,,,images/95/balanced_095_0005_00000029.jpeg
balanced_095_0006_00000034,34,95,unknown,,,,images/95/balanced_095_0006_00000034.jpeg
balanced_095_0007_00000038,38,95,unknown,,,,images/95/balanced_095_0007_00000038.jpeg
balanced_095_0008_00000043,43,95,unknown,,,,images/95/balanced_095_0008_00000043.jpeg
balanced_095_0009_00000044,44,95,unknown,,,,images/95/balanced_095_0009_00000044.jpeg
balanced_096_0000_00000005,5,96,unknown,,,,images/96/balanced_096_0000_00000005.jpeg
balanced_096_0001_00000010,10,96,unknown,,,,images/96/balanced_096_0001_00000010.jpeg
balanced_096_0002_00000011,11,96,unknown,,,,images/96/balanced_096_0002_00000011.jpeg
balanced_096_0003_00000017,17,96,unknown,,,,images/96/balanced_096_0003_00000017.jpeg
balanced_096_0004_00000019,19,96,unknown,,,,images/96/balanced_096_0004_00000019.jpeg
balanced_096_0005_00000030,30,96,unknown,,,,images/96/balanced_096_0005_00000030.jpeg
balanced_096_0006_00000035,35,96,unknown,,,,images/96/balanced_096_0006_00000035.jpeg
balanced_096_0007_00000037,37,96,unknown,,,,images/96/balanced_096_0007_00000037.jpeg
balanced_096_0008_00000038,38,96,unknown,,,,images/96/balanced_096_0008_00000038.jpeg
balanced_096_0009_00000049,49,96,unknown,,,,images/96/balanced_096_0009_00000049.jpeg
balanced_097_0000_00000000,0,97,unknown,,,,images/97/balanced_097_0000_00000000.jpeg
balanced_097_0001_00000001,1,97,unknown,,,,images/97/balanced_097_0001_00000001.jpeg
balanced_097_0002_00000002,2,97,unknown,,,,images/97/balanced_097_0002_00000002.jpeg
balanced_097_0003_00000007,7,97,unknown,,,,images/97/balanced_097_0003_00000007.jpeg
balanced_097_0004_00000024,24,97,unknown,,,,images/97/balanced_097_0004_00000024.jpeg
balanced_097_0005_00000030,30,97,unknown,,,,images/97/balanced_097_0005_00000030.jpeg
balanced_097_0006_00000031,31,97,unknown,,,,images/97/balanced_097_0006_00000031.jpeg
balanced_097_0007_00000037,37,97,unknown,,,,images/97/balanced_097_0007_00000037.jpeg
balanced_097_0008_00000039,39,97,unknown,,,,images/97/balanced_097_0008_00000039.jpeg
balanced_097_0009_00000047,47,97,unknown,,,,images/97/balanced_097_0009_00000047.jpeg
balanced_098_0000_00000005,5,98,unknown,,,,images/98/balanced_098_0000_00000005.jpeg
balanced_098_0001_00000008,8,98,unknown,,,,images/98/balanced_098_0001_00000008.jpeg
balanced_098_0002_00000015,15,98,unknown,,,,images/98/balanced_098_0002_00000015.jpeg
balanced_098_0003_00000025,25,98,unknown,,,,images/98/balanced_098_0003_00000025.jpeg
balanced_098_0004_00000026,26,98,unknown,,,,images/98/balanced_098_0004_00000026.jpeg
balanced_098_0005_00000031,31,98,unknown,,,,images/98/balanced_098_0005_00000031.jpeg
balanced_098_0006_00000032,32,98,unknown,,,,images/98/balanced_098_0006_00000032.jpeg
balanced_098_0007_00000033,33,98,unknown,,,,images/98/balanced_098_0007_00000033.jpeg
balanced_098_0008_00000035,35,98,unknown,,,,images/98/balanced_098_0008_00000035.jpeg
balanced_098_0009_00000038,38,98,unknown,,,,images/98/balanced_098_0009_00000038.jpeg
balanced_099_0000_00000006,6,99,unknown,,,,images/99/balanced_099_0000_00000006.jpeg
balanced_099_0001_00000013,13,99,unknown,,,,images/99/balanced_099_0001_00000013.jpeg
balanced_099_0002_00000021,21,99,unknown,,,,images/99/balanced_099_0002_00000021.jpeg
balanced_099_0003_00000025,25,99,unknown,,,,images/99/balanced_099_0003_00000025.jpeg
balanced_099_0004_00000029,29,99,unknown,,,,images/99/balanced_099_0004_00000029.jpeg
balanced_099_0005_00000031,31,99,unknown,,,,images/99/balanced_099_0005_00000031.jpeg
balanced_099_0006_00000040,40,99,unknown,,,,images/99/balanced_099_0006_00000040.jpeg
balanced_099_0007_00000041,41,99,unknown,,,,images/99/balanced_099_0007_00000041.jpeg
balanced_099_0008_00000048,48,99,unknown,,,,images/99/balanced_099_0008_00000048.jpeg
balanced_099_0009_00000049,49,99,unknown,,,,images/99/balanced_099_0009_00000049.jpeg
