relative_path,synset,label,source_index,split
train/22027,6,6,22027,val
train/36808,6,6,36808,val
train/25223,6,6,25223,val
train/29815,6,6,29815,val
train/836,6,6,836,val
train/45835,6,6,45835,val
train/36192,6,6,36192,val
train/8084,6,6,8084,val
train/27577,6,6,27577,val
train/9797,6,6,9797,val
train/1393,6,6,1393,val
train/13916,6,6,13916,val
train/5109,6,6,5109,val
train/1222,6,6,1222,val
train/47764,6,6,47764,val
train/29889,6,6,29889,val
train/6826,6,6,6826,val
train/11150,6,6,11150,val
train/3892,6,6,3892,val
train/45524,6,6,45524,val
train/11609,6,6,11609,val
train/45135,6,6,45135,val
train/6224,6,6,6224,val
train/39189,6,6,39189,val
train/37119,6,6,37119,val
train/46043,6,6,46043,val
train/46311,6,6,46311,val
train/27134,6,6,27134,val
train/2439,6,6,2439,val
train/44078,6,6,44078,val
train/44244,6,6,44244,val
train/46377,6,6,46377,val
train/21790,6,6,21790,val
train/47833,6,6,47833,val
train/12433,6,6,12433,val
train/35872,6,6,35872,val
train/2239,6,6,2239,val
train/23787,6,6,23787,val
train/15035,6,6,15035,val
train/17342,6,6,17342,val
train/39710,6,6,39710,val
train/29360,6,6,29360,val
train/45305,6,6,45305,val
train/34965,6,6,34965,val
train/13452,6,6,13452,val
train/23479,6,6,23479,val
train/23912,6,6,23912,val
train/31465,6,6,31465,val
train/36274,6,6,36274,val
train/14162,6,6,14162,val
train/8171,6,6,8171,val
train/12214,6,6,12214,val
train/45155,6,6,45155,val
train/3096,6,6,3096,val
train/8873,6,6,8873,val
train/33274,6,6,33274,val
train/22839,6,6,22839,val
train/34326,6,6,34326,val
train/21612,6,6,21612,val
train/21791,6,6,21791,val
train/20238,6,6,20238,val
train/45385,6,6,45385,val
train/49949,6,6,49949,val
train/43594,6,6,43594,val
train/32212,6,6,32212,val
train/3912,6,6,3912,val
train/10946,6,6,10946,val
train/48473,6,6,48473,val
train/14411,6,6,14411,val
train/32581,6,6,32581,val
train/33497,6,6,33497,val
train/14828,6,6,14828,val
train/39159,6,6,39159,val
train/25612,6,6,25612,val
train/28462,6,6,28462,val
train/18656,6,6,18656,val
train/34644,6,6,34644,val
train/6125,6,6,6125,val
train/16945,6,6,16945,val
train/13414,6,6,13414,val
train/9323,6,6,9323,val
train/3739,6,6,3739,val
train/13216,6,6,13216,val
train/33201,6,6,33201,val
train/7754,6,6,7754,val
train/34211,6,6,34211,val
train/23,6,6,23,val
train/43905,6,6,43905,val
train/18816,6,6,18816,val
train/44600,6,6,44600,val
train/29568,6,6,29568,val
train/27648,6,6,27648,val
train/15805,6,6,15805,val
train/31451,6,6,31451,val
train/48771,6,6,48771,val
train/19645,6,6,19645,val
train/47161,6,6,47161,val
train/18426,6,6,18426,val
train/23516,6,6,23516,val
train/22290,6,6,22290,val
train/39457,6,6,39457,val
train/49624,6,6,49624,val
train/41537,6,6,41537,val
train/40929,6,6,40929,val
train/42896,6,6,42896,val
train/42552,6,6,42552,val
train/38665,6,6,38665,val
train/11784,6,6,11784,val
train/1766,6,6,1766,val
train/34092,6,6,34092,val
train/18618,6,6,18618,val
train/37759,6,6,37759,val
train/35435,6,6,35435,val
train/17029,6,6,17029,val
train/3780,6,6,3780,val
train/32781,6,6,32781,val
train/3809,6,6,3809,val
train/11754,6,6,11754,val
train/24401,6,6,24401,val
train/18256,6,6,18256,val
train/17072,6,6,17072,val
train/18974,6,6,18974,val
train/37351,6,6,37351,val
train/40323,6,6,40323,val
train/6935,6,6,6935,val
train/26517,6,6,26517,val
train/8704,6,6,8704,val
train/19403,6,6,19403,val
train/48218,6,6,48218,val
train/34013,6,6,34013,val
train/11903,6,6,11903,val
train/11657,6,6,11657,val
train/26461,6,6,26461,val
train/24732,6,6,24732,val
train/47222,6,6,47222,val
train/3412,6,6,3412,val
train/44365,6,6,44365,val
train/25844,6,6,25844,val
train/4095,6,6,4095,val
train/31964,6,6,31964,val
train/49404,6,6,49404,val
train/13077,6,6,13077,val
train/10554,6,6,10554,val
train/46180,6,6,46180,val
train/44654,6,6,44654,val
train/27120,6,6,27120,val
train/43074,6,6,43074,val
train/25321,6,6,25321,val
train/12799,6,6,12799,val
train/7553,6,6,7553,val
train/14746,6,6,14746,val
train/37907,6,6,37907,val
train/28998,6,6,28998,val
train/19967,6,6,19967,val
train/10815,6,6,10815,val
train/36380,6,6,36380,val
train/37457,6,6,37457,val
train/31580,6,6,31580,val
train/37372,6,6,37372,val
train/18903,6,6,18903,val
train/19087,6,6,19087,val
train/6721,6,6,6721,val
train/49171,6,6,49171,val
train/13168,6,6,13168,val
train/38297,6,6,38297,val
train/3826,6,6,3826,val
train/21730,6,6,21730,val
train/19281,6,6,19281,val
train/19511,6,6,19511,val
train/45474,6,6,45474,val
train/31299,6,6,31299,val
train/3439,6,6,3439,val
train/48022,6,6,48022,val
train/15960,6,6,15960,val
train/43663,6,6,43663,val
train/31857,6,6,31857,val
train/46403,6,6,46403,val
train/17019,6,6,17019,val
train/3707,6,6,3707,val
train/47116,6,6,47116,val
train/38677,6,6,38677,val
train/11191,6,6,11191,val
train/3825,6,6,3825,val
train/27403,6,6,27403,val
train/11654,6,6,11654,val
train/19135,6,6,19135,val
train/42616,6,6,42616,val
train/2831,6,6,2831,val
train/34921,6,6,34921,val
train/6582,6,6,6582,val
train/5353,6,6,5353,val
train/30128,6,6,30128,val
train/30074,6,6,30074,val
train/8431,6,6,8431,val
train/30938,6,6,30938,val
train/19495,6,6,19495,val
train/3525,6,6,3525,val
train/30089,6,6,30089,val
train/40748,6,6,40748,val
train/10357,6,6,10357,val
train/16915,6,6,16915,val
train/39226,6,6,39226,val
train/24635,6,6,24635,val
train/862,6,6,862,val
train/26502,6,6,26502,val
train/39759,6,6,39759,val
train/42308,6,6,42308,val
train/41801,6,6,41801,val
train/41622,6,6,41622,val
train/35920,6,6,35920,val
train/12679,6,6,12679,val
train/4279,6,6,4279,val
train/29241,6,6,29241,val
train/39680,6,6,39680,val
train/35444,6,6,35444,val
train/25469,6,6,25469,val
train/33726,6,6,33726,val
train/38428,6,6,38428,val
train/6395,6,6,6395,val
train/6406,6,6,6406,val
train/26364,6,6,26364,val
train/24989,6,6,24989,val
train/3682,6,6,3682,val
train/31727,6,6,31727,val
train/29357,6,6,29357,val
train/39889,6,6,39889,val
train/21807,6,6,21807,val
train/15193,6,6,15193,val
train/44417,6,6,44417,val
train/18033,6,6,18033,val
train/16283,6,6,16283,val
train/5223,6,6,5223,val
train/23678,6,6,23678,val
train/43114,6,6,43114,val
train/12122,6,6,12122,val
train/47976,6,6,47976,val
train/15513,6,6,15513,val
train/25709,6,6,25709,val
train/43027,6,6,43027,val
train/43069,6,6,43069,val
train/2937,6,6,2937,val
train/42291,6,6,42291,val
train/19013,6,6,19013,val
train/854,6,6,854,val
train/43264,6,6,43264,val
train/14027,6,6,14027,val
train/25761,6,6,25761,val
train/2690,6,6,2690,val
train/20324,6,6,20324,val
train/12933,6,6,12933,val
train/36586,6,6,36586,val
train/38189,6,6,38189,val
train/34031,6,6,34031,val
train/39527,6,6,39527,val
train/3631,6,6,3631,val
train/41140,6,6,41140,val
train/26516,6,6,26516,val
train/16685,6,6,16685,val
train/41074,6,6,41074,val
train/36788,6,6,36788,val
train/36368,6,6,36368,val
train/49829,6,6,49829,val
train/6647,6,6,6647,val
train/7575,6,6,7575,val
train/31142,6,6,31142,val
train/37013,6,6,37013,val
train/12624,6,6,12624,val
train/44959,6,6,44959,val
train/30594,6,6,30594,val
train/24531,6,6,24531,val
train/27183,6,6,27183,val
train/44068,6,6,44068,val
train/19685,6,6,19685,val
train/12692,6,6,12692,val
train/36582,6,6,36582,val
train/37818,6,6,37818,val
train/22439,6,6,22439,val
train/13441,6,6,13441,val
train/23593,6,6,23593,val
train/42525,6,6,42525,val
train/35219,6,6,35219,val
train/17691,6,6,17691,val
train/6145,6,6,6145,val
train/3783,6,6,3783,val
train/4824,6,6,4824,val
train/43624,6,6,43624,val
train/10786,6,6,10786,val
train/36607,6,6,36607,val
train/29194,6,6,29194,val
train/38548,6,6,38548,val
train/896,6,6,896,val
train/5159,6,6,5159,val
train/23101,6,6,23101,val
train/38957,6,6,38957,val
train/19676,6,6,19676,val
train/47934,6,6,47934,val
train/26151,6,6,26151,val
train/37574,6,6,37574,val
train/27295,6,6,27295,val
train/4409,6,6,4409,val
train/17602,6,6,17602,val
train/3588,6,6,3588,val
train/34141,6,6,34141,val
train/47369,6,6,47369,val
train/1374,6,6,1374,val
train/10256,6,6,10256,val
train/38671,6,6,38671,val
train/13600,6,6,13600,val
train/24232,6,6,24232,val
train/47962,6,6,47962,val
train/36716,6,6,36716,val
train/5292,6,6,5292,val
train/26429,6,6,26429,val
train/18653,6,6,18653,val
train/44077,6,6,44077,val
train/35659,6,6,35659,val
train/9753,6,6,9753,val
train/5526,6,6,5526,val
train/12597,6,6,12597,val
train/45582,6,6,45582,val
train/36998,6,6,36998,val
train/42960,6,6,42960,val
train/13495,6,6,13495,val
train/26727,6,6,26727,val
train/5338,6,6,5338,val
train/20881,6,6,20881,val
train/18282,6,6,18282,val
train/27450,6,6,27450,val
train/41553,6,6,41553,val
train/45794,6,6,45794,val
train/42136,6,6,42136,val
train/38337,6,6,38337,val
train/39939,6,6,39939,val
train/25678,6,6,25678,val
train/1192,6,6,1192,val
train/10551,6,6,10551,val
train/4644,6,6,4644,val
train/17153,6,6,17153,val
train/17759,6,6,17759,val
train/44915,6,6,44915,val
train/40884,6,6,40884,val
train/38771,6,6,38771,val
train/7650,6,6,7650,val
train/25819,6,6,25819,val
train/35060,6,6,35060,val
train/46743,6,6,46743,val
train/48229,6,6,48229,val
train/22528,6,6,22528,val
train/48947,6,6,48947,val
train/24103,6,6,24103,val
train/33731,6,6,33731,val
train/29103,6,6,29103,val
train/935,6,6,935,val
train/39305,6,6,39305,val
train/45383,6,6,45383,val
train/16639,6,6,16639,val
train/25475,6,6,25475,val
train/28672,6,6,28672,val
train/12632,6,6,12632,val
train/47649,6,6,47649,val
train/31128,6,6,31128,val
train/6148,6,6,6148,val
train/7316,6,6,7316,val
train/42819,6,6,42819,val
train/2411,6,6,2411,val
train/46092,6,6,46092,val
train/49382,6,6,49382,val
train/22393,6,6,22393,val
train/8527,6,6,8527,val
train/39054,6,6,39054,val
train/46124,6,6,46124,val
train/41088,6,6,41088,val
train/38169,6,6,38169,val
train/2299,6,6,2299,val
train/46307,6,6,46307,val
train/16822,6,6,16822,val
train/13153,6,6,13153,val
train/35830,6,6,35830,val
train/48446,6,6,48446,val
train/19701,6,6,19701,val
train/43761,6,6,43761,val
train/10579,6,6,10579,val
train/25406,6,6,25406,val
train/16940,6,6,16940,val
train/37238,6,6,37238,val
train/24321,6,6,24321,val
train/30302,6,6,30302,val
train/15474,6,6,15474,val
train/31427,6,6,31427,val
train/38141,6,6,38141,val
train/920,6,6,920,val
train/3311,6,6,3311,val
train/38122,6,6,38122,val
train/17936,6,6,17936,val
train/44015,6,6,44015,val
train/35747,6,6,35747,val
train/26275,6,6,26275,val
train/18988,6,6,18988,val
train/49892,6,6,49892,val
train/48525,6,6,48525,val
train/12396,6,6,12396,val
train/1259,6,6,1259,val
train/11751,6,6,11751,val
train/28540,6,6,28540,val
train/47752,6,6,47752,val
train/28816,6,6,28816,val
train/2536,6,6,2536,val
train/19949,6,6,19949,val
train/20717,6,6,20717,val
train/961,6,6,961,val
train/7950,6,6,7950,val
train/31447,6,6,31447,val
train/49209,6,6,49209,val
train/4404,6,6,4404,val
train/26228,6,6,26228,val
train/645,6,6,645,val
train/26232,6,6,26232,val
train/16285,6,6,16285,val
train/31753,6,6,31753,val
train/22058,6,6,22058,val
train/18334,6,6,18334,val
train/6932,6,6,6932,val
train/39134,6,6,39134,val
train/8703,6,6,8703,val
train/37543,6,6,37543,val
train/20501,6,6,20501,val
train/25681,6,6,25681,val
train/32240,6,6,32240,val
train/36493,6,6,36493,val
train/2605,6,6,2605,val
train/29310,6,6,29310,val
train/28222,6,6,28222,val
train/45720,6,6,45720,val
train/37356,6,6,37356,val
train/27687,6,6,27687,val
train/18597,6,6,18597,val
train/5456,6,6,5456,val
train/5921,6,6,5921,val
train/25005,6,6,25005,val
train/45080,6,6,45080,val
train/23050,6,6,23050,val
train/16760,6,6,16760,val
train/33687,6,6,33687,val
train/42232,6,6,42232,val
train/46050,6,6,46050,val
train/19,6,6,19,val
train/20268,6,6,20268,val
train/25032,6,6,25032,val
train/31806,6,6,31806,val
train/33436,6,6,33436,val
train/33551,6,6,33551,val
train/17536,6,6,17536,val
train/35565,6,6,35565,val
train/26247,6,6,26247,val
train/39370,6,6,39370,val
train/8069,6,6,8069,val
train/8015,6,6,8015,val
train/29831,6,6,29831,val
train/38475,6,6,38475,val
train/19138,6,6,19138,val
train/40710,6,6,40710,val
train/13956,6,6,13956,val
train/5263,6,6,5263,val
train/7911,6,6,7911,val
train/8983,6,6,8983,val
train/30292,6,6,30292,val
train/20480,6,6,20480,val
train/36044,6,6,36044,val
train/35222,6,6,35222,val
train/32454,6,6,32454,val
train/11093,6,6,11093,val
train/35559,6,6,35559,val
train/5167,6,6,5167,val
train/17988,6,6,17988,val
train/12739,6,6,12739,val
train/6391,6,6,6391,val
train/29164,6,6,29164,val
train/34740,6,6,34740,val
train/43561,6,6,43561,val
train/39969,6,6,39969,val
train/44533,6,6,44533,val
train/25146,6,6,25146,val
train/151,6,6,151,val
train/13080,6,6,13080,val
train/18050,6,6,18050,val
train/14906,6,6,14906,val
train/18039,6,6,18039,val
train/36296,6,6,36296,val
train/23956,6,6,23956,val
train/22878,6,6,22878,val
train/10213,6,6,10213,val
train/28501,6,6,28501,val
train/41090,6,6,41090,val
train/24646,6,6,24646,val
train/37097,6,6,37097,val
train/33799,6,6,33799,val
train/28446,7,7,28446,val
train/32485,7,7,32485,val
train/29016,7,7,29016,val
train/44509,7,7,44509,val
train/15282,7,7,15282,val
train/47880,7,7,47880,val
train/48256,7,7,48256,val
train/7564,7,7,7564,val
train/8814,7,7,8814,val
train/33995,7,7,33995,val
train/2331,7,7,2331,val
train/8052,7,7,8052,val
train/13622,7,7,13622,val
train/3835,7,7,3835,val
train/11300,7,7,11300,val
train/17477,7,7,17477,val
train/23784,7,7,23784,val
train/27123,7,7,27123,val
train/43894,7,7,43894,val
train/29155,7,7,29155,val
train/24954,7,7,24954,val
train/13749,7,7,13749,val
train/13039,7,7,13039,val
train/38737,7,7,38737,val
train/29719,7,7,29719,val
train/14801,7,7,14801,val
train/6748,7,7,6748,val
train/22222,7,7,22222,val
train/46641,7,7,46641,val
train/10528,7,7,10528,val
train/21100,7,7,21100,val
train/22312,7,7,22312,val
train/48035,7,7,48035,val
train/45029,7,7,45029,val
train/22601,7,7,22601,val
train/15859,7,7,15859,val
train/6759,7,7,6759,val
train/1828,7,7,1828,val
train/2201,7,7,2201,val
train/39835,7,7,39835,val
train/7800,7,7,7800,val
train/7986,7,7,7986,val
train/36433,7,7,36433,val
train/40977,7,7,40977,val
train/21082,7,7,21082,val
train/30066,7,7,30066,val
train/39261,7,7,39261,val
train/21120,7,7,21120,val
train/45669,7,7,45669,val
train/28256,7,7,28256,val
train/24439,7,7,24439,val
train/47170,7,7,47170,val
train/28905,7,7,28905,val
train/44493,7,7,44493,val
train/36190,7,7,36190,val
train/2399,7,7,2399,val
train/17324,7,7,17324,val
train/35056,7,7,35056,val
train/24974,7,7,24974,val
train/26835,7,7,26835,val
train/26166,7,7,26166,val
train/36833,7,7,36833,val
train/3343,7,7,3343,val
train/7204,7,7,7204,val
train/37655,7,7,37655,val
train/10371,7,7,10371,val
train/34559,7,7,34559,val
train/19779,7,7,19779,val
train/41347,7,7,41347,val
train/41426,7,7,41426,val
train/44101,7,7,44101,val
train/35110,7,7,35110,val
train/29355,7,7,29355,val
train/16025,7,7,16025,val
train/13372,7,7,13372,val
train/8312,7,7,8312,val
train/1442,7,7,1442,val
train/10368,7,7,10368,val
train/16227,7,7,16227,val
train/39406,7,7,39406,val
train/17537,7,7,17537,val
train/48767,7,7,48767,val
train/49103,7,7,49103,val
train/40816,7,7,40816,val
train/11469,7,7,11469,val
train/40230,7,7,40230,val
train/46672,7,7,46672,val
train/595,7,7,595,val
train/5188,7,7,5188,val
train/33591,7,7,33591,val
train/641,7,7,641,val
train/27036,7,7,27036,val
train/36205,7,7,36205,val
train/38256,7,7,38256,val
train/41462,7,7,41462,val
train/4285,7,7,4285,val
train/38128,7,7,38128,val
train/22116,7,7,22116,val
train/6257,7,7,6257,val
train/35987,7,7,35987,val
train/20399,7,7,20399,val
train/10998,7,7,10998,val
train/12714,7,7,12714,val
train/25045,7,7,25045,val
train/41784,7,7,41784,val
train/18431,7,7,18431,val
train/27836,7,7,27836,val
train/5560,7,7,5560,val
train/4900,7,7,4900,val
train/29656,7,7,29656,val
train/6588,7,7,6588,val
train/21512,7,7,21512,val
train/41123,7,7,41123,val
train/41506,7,7,41506,val
train/35120,7,7,35120,val
train/11867,7,7,11867,val
train/4112,7,7,4112,val
train/49139,7,7,49139,val
train/4510,7,7,4510,val
train/15459,7,7,15459,val
train/20016,7,7,20016,val
train/21069,7,7,21069,val
train/21225,7,7,21225,val
train/28528,7,7,28528,val
train/23844,7,7,23844,val
train/47983,7,7,47983,val
train/47777,7,7,47777,val
train/37262,7,7,37262,val
train/12942,7,7,12942,val
train/25226,7,7,25226,val
train/16879,7,7,16879,val
train/32688,7,7,32688,val
train/33308,7,7,33308,val
train/32875,7,7,32875,val
train/17119,7,7,17119,val
train/42457,7,7,42457,val
train/29185,7,7,29185,val
train/28262,7,7,28262,val
train/28486,7,7,28486,val
train/21821,7,7,21821,val
train/20565,7,7,20565,val
train/44514,7,7,44514,val
train/7544,7,7,7544,val
train/20099,7,7,20099,val
train/49391,7,7,49391,val
train/6235,7,7,6235,val
train/42284,7,7,42284,val
train/21317,7,7,21317,val
train/37601,7,7,37601,val
train/8653,7,7,8653,val
train/7085,7,7,7085,val
train/40563,7,7,40563,val
train/30340,7,7,30340,val
train/44424,7,7,44424,val
train/34648,7,7,34648,val
train/34282,7,7,34282,val
train/17804,7,7,17804,val
train/6320,7,7,6320,val
train/3946,7,7,3946,val
train/39255,7,7,39255,val
train/46572,7,7,46572,val
train/45103,7,7,45103,val
train/7969,7,7,7969,val
train/7558,7,7,7558,val
train/32610,7,7,32610,val
train/15222,7,7,15222,val
train/16026,7,7,16026,val
train/38435,7,7,38435,val
train/40986,7,7,40986,val
train/37423,7,7,37423,val
train/16750,7,7,16750,val
train/17023,7,7,17023,val
train/36936,7,7,36936,val
train/3958,7,7,3958,val
train/382,7,7,382,val
train/43246,7,7,43246,val
train/46711,7,7,46711,val
train/25592,7,7,25592,val
train/17503,7,7,17503,val
train/29872,7,7,29872,val
train/20848,7,7,20848,val
train/35385,7,7,35385,val
train/14928,7,7,14928,val
train/45999,7,7,45999,val
train/16654,7,7,16654,val
train/49272,7,7,49272,val
train/22325,7,7,22325,val
train/4933,7,7,4933,val
train/4555,7,7,4555,val
train/40064,7,7,40064,val
train/45506,7,7,45506,val
train/25043,7,7,25043,val
train/38653,7,7,38653,val
train/17872,7,7,17872,val
train/37131,7,7,37131,val
train/27327,7,7,27327,val
train/2790,7,7,2790,val
train/48848,7,7,48848,val
train/11483,7,7,11483,val
train/9741,7,7,9741,val
train/10927,7,7,10927,val
train/40916,7,7,40916,val
train/46064,7,7,46064,val
train/30075,7,7,30075,val
train/18874,7,7,18874,val
train/9640,7,7,9640,val
train/45058,7,7,45058,val
train/36718,7,7,36718,val
train/10772,7,7,10772,val
train/1179,7,7,1179,val
train/19278,7,7,19278,val
train/25770,7,7,25770,val
train/2553,7,7,2553,val
train/35483,7,7,35483,val
train/6763,7,7,6763,val
train/37884,7,7,37884,val
train/12889,7,7,12889,val
train/19553,7,7,19553,val
train/21025,7,7,21025,val
train/37,7,7,37,val
train/11796,7,7,11796,val
train/39297,7,7,39297,val
train/22887,7,7,22887,val
train/40464,7,7,40464,val
train/32374,7,7,32374,val
train/19905,7,7,19905,val
train/6307,7,7,6307,val
train/19791,7,7,19791,val
train/5295,7,7,5295,val
train/37244,7,7,37244,val
train/14130,7,7,14130,val
train/49202,7,7,49202,val
train/3854,7,7,3854,val
train/43656,7,7,43656,val
train/36017,7,7,36017,val
train/6850,7,7,6850,val
train/37379,7,7,37379,val
train/38265,7,7,38265,val
train/30385,7,7,30385,val
train/13178,7,7,13178,val
train/5617,7,7,5617,val
train/23835,7,7,23835,val
train/22201,7,7,22201,val
train/24675,7,7,24675,val
train/28502,7,7,28502,val
train/15270,7,7,15270,val
train/31360,7,7,31360,val
train/5782,7,7,5782,val
train/39432,7,7,39432,val
train/6764,7,7,6764,val
train/48811,7,7,48811,val
train/39053,7,7,39053,val
train/19389,7,7,19389,val
train/45643,7,7,45643,val
train/913,7,7,913,val
train/37482,7,7,37482,val
train/652,7,7,652,val
train/38143,7,7,38143,val
train/31217,7,7,31217,val
train/21787,7,7,21787,val
train/9689,7,7,9689,val
train/18079,7,7,18079,val
train/24682,7,7,24682,val
train/17622,7,7,17622,val
train/15889,7,7,15889,val
train/16843,7,7,16843,val
train/28240,7,7,28240,val
train/35682,7,7,35682,val
train/28801,7,7,28801,val
train/33945,7,7,33945,val
train/7120,7,7,7120,val
train/6197,7,7,6197,val
train/7682,7,7,7682,val
train/30121,7,7,30121,val
train/11228,7,7,11228,val
train/47387,7,7,47387,val
train/49350,7,7,49350,val
train/1498,7,7,1498,val
train/47117,7,7,47117,val
train/29081,7,7,29081,val
train/36897,7,7,36897,val
train/33850,7,7,33850,val
train/43902,7,7,43902,val
train/39888,7,7,39888,val
train/37430,7,7,37430,val
train/3255,7,7,3255,val
train/12705,7,7,12705,val
train/27187,7,7,27187,val
train/8608,7,7,8608,val
train/22704,7,7,22704,val
train/1890,7,7,1890,val
train/23842,7,7,23842,val
train/34509,7,7,34509,val
train/49939,7,7,49939,val
train/44815,7,7,44815,val
train/8064,7,7,8064,val
train/36114,7,7,36114,val
train/14758,7,7,14758,val
train/48688,7,7,48688,val
train/21344,7,7,21344,val
train/37889,7,7,37889,val
train/8744,7,7,8744,val
train/29387,7,7,29387,val
train/12474,7,7,12474,val
train/31341,7,7,31341,val
train/32546,7,7,32546,val
train/11996,7,7,11996,val
train/36987,7,7,36987,val
train/48180,7,7,48180,val
train/2119,7,7,2119,val
train/6792,7,7,6792,val
train/6808,7,7,6808,val
train/4554,7,7,4554,val
train/19121,7,7,19121,val
train/25848,7,7,25848,val
train/47041,7,7,47041,val
train/39629,7,7,39629,val
train/42500,7,7,42500,val
train/26343,7,7,26343,val
train/47460,7,7,47460,val
train/40103,7,7,40103,val
train/18973,7,7,18973,val
train/16399,7,7,16399,val
train/7219,7,7,7219,val
train/32061,7,7,32061,val
train/44398,7,7,44398,val
train/12770,7,7,12770,val
train/17587,7,7,17587,val
train/15916,7,7,15916,val
train/31389,7,7,31389,val
train/16021,7,7,16021,val
train/34904,7,7,34904,val
train/40045,7,7,40045,val
train/36303,7,7,36303,val
train/47058,7,7,47058,val
train/10490,7,7,10490,val
train/45204,7,7,45204,val
train/47301,7,7,47301,val
train/38356,7,7,38356,val
train/12437,7,7,12437,val
train/9184,7,7,9184,val
train/27574,7,7,27574,val
train/10034,7,7,10034,val
train/4714,7,7,4714,val
train/45916,7,7,45916,val
train/27374,7,7,27374,val
train/9504,7,7,9504,val
train/3573,7,7,3573,val
train/15824,7,7,15824,val
train/12677,7,7,12677,val
train/27697,7,7,27697,val
train/23910,7,7,23910,val
train/19058,7,7,19058,val
train/37919,7,7,37919,val
train/28638,7,7,28638,val
train/34339,7,7,34339,val
train/45230,7,7,45230,val
train/11065,7,7,11065,val
train/11039,7,7,11039,val
train/14503,7,7,14503,val
train/36346,7,7,36346,val
train/5126,7,7,5126,val
train/35005,7,7,35005,val
train/32973,7,7,32973,val
train/16114,7,7,16114,val
train/34788,7,7,34788,val
train/15194,7,7,15194,val
train/7582,7,7,7582,val
train/31073,7,7,31073,val
train/37228,7,7,37228,val
train/39030,7,7,39030,val
train/14983,7,7,14983,val
train/49126,7,7,49126,val
train/25742,7,7,25742,val
train/2275,7,7,2275,val
train/4712,7,7,4712,val
train/23867,7,7,23867,val
train/27930,7,7,27930,val
train/35584,7,7,35584,val
train/46849,7,7,46849,val
train/49407,7,7,49407,val
train/8461,7,7,8461,val
train/39547,7,7,39547,val
train/10132,7,7,10132,val
train/46640,7,7,46640,val
train/43223,7,7,43223,val
train/44123,7,7,44123,val
train/46067,7,7,46067,val
train/15647,7,7,15647,val
train/49814,7,7,49814,val
train/14822,7,7,14822,val
train/15216,7,7,15216,val
train/16666,7,7,16666,val
train/3544,7,7,3544,val
train/1679,7,7,1679,val
train/44356,7,7,44356,val
train/20971,7,7,20971,val
train/22883,7,7,22883,val
train/26895,7,7,26895,val
train/39485,7,7,39485,val
train/40626,7,7,40626,val
train/23612,7,7,23612,val
train/9778,7,7,9778,val
train/17472,7,7,17472,val
train/1089,7,7,1089,val
train/22526,7,7,22526,val
train/18997,7,7,18997,val
train/30174,7,7,30174,val
train/5241,7,7,5241,val
train/15073,7,7,15073,val
train/22323,7,7,22323,val
train/26947,7,7,26947,val
train/35329,7,7,35329,val
train/16040,7,7,16040,val
train/10106,7,7,10106,val
train/4386,7,7,4386,val
train/16665,7,7,16665,val
train/42353,7,7,42353,val
train/32545,7,7,32545,val
train/31034,7,7,31034,val
train/22136,7,7,22136,val
train/10580,7,7,10580,val
train/44166,7,7,44166,val
train/27043,7,7,27043,val
train/15850,7,7,15850,val
train/14430,7,7,14430,val
train/40360,7,7,40360,val
train/5279,7,7,5279,val
train/39711,7,7,39711,val
train/42668,7,7,42668,val
train/27782,7,7,27782,val
train/12759,7,7,12759,val
train/1445,7,7,1445,val
train/44911,7,7,44911,val
train/29859,7,7,29859,val
train/48741,7,7,48741,val
train/1543,7,7,1543,val
train/40744,7,7,40744,val
train/28369,7,7,28369,val
train/34487,7,7,34487,val
train/48272,7,7,48272,val
train/13192,7,7,13192,val
train/18823,7,7,18823,val
train/30984,7,7,30984,val
train/15344,7,7,15344,val
train/29962,7,7,29962,val
train/9891,7,7,9891,val
train/27172,7,7,27172,val
train/5812,7,7,5812,val
train/29281,7,7,29281,val
train/19179,7,7,19179,val
train/33805,7,7,33805,val
train/25711,7,7,25711,val
train/34067,7,7,34067,val
train/6999,7,7,6999,val
train/14671,7,7,14671,val
train/20251,7,7,20251,val
train/46300,7,7,46300,val
train/44784,7,7,44784,val
train/29369,7,7,29369,val
train/41974,7,7,41974,val
train/47696,7,7,47696,val
train/43091,7,7,43091,val
train/821,7,7,821,val
train/28104,7,7,28104,val
train/15058,7,7,15058,val
train/24026,7,7,24026,val
train/48177,7,7,48177,val
train/31924,7,7,31924,val
train/37497,7,7,37497,val
train/28195,7,7,28195,val
train/18775,7,7,18775,val
train/10891,7,7,10891,val
train/1908,7,7,1908,val
train/35153,7,7,35153,val
train/469,7,7,469,val
train/17775,7,7,17775,val
train/39962,7,7,39962,val
train/3598,7,7,3598,val
train/1308,7,7,1308,val
train/17037,7,7,17037,val
train/9472,7,7,9472,val
train/47110,7,7,47110,val
train/9473,7,7,9473,val
train/13092,7,7,13092,val
train/46018,7,7,46018,val
train/40199,7,7,40199,val
train/28168,7,7,28168,val
train/4441,7,7,4441,val
train/26973,7,7,26973,val
train/29323,7,7,29323,val
train/7577,7,7,7577,val
train/15932,7,7,15932,val
train/11088,7,7,11088,val
train/44111,7,7,44111,val
train/19599,7,7,19599,val
train/15148,7,7,15148,val
train/49277,7,7,49277,val
train/43892,7,7,43892,val
train/40005,7,7,40005,val
train/22862,8,8,22862,val
train/44442,8,8,44442,val
train/34610,8,8,34610,val
train/17783,8,8,17783,val
train/4815,8,8,4815,val
