T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.06442677101586014,0.06442677101586014,0.06448366801487282,0.06442677101586014,1784344132.1381483,1784344131.8879142,1784344132.1379142,0.0,0.0,0.0,0.0,0.6688731908798218,0.0,0.06442677101586014,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,5,1.0,5.0,1.0,0.06448366801487282,0.6775816599256359,5,d4bbbff6e44c40f8bc57afdc12e77a8d,55,"{'device_compute': 0.06442677101586014, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06448366801487282, 'unattributed_overhead': 5.689699901267886e-05, 'request_id': 'd4bbbff6e44c40f8bc57afdc12e77a8d', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.6688731908798218, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057408955006394535, 'exit_head_compute_s': 0.0029932479665149003, 'exit_check_s': 0.000962866994086653, 'worker_elapsed_s': 0.06442677101586014}], 'sample_id': 'balanced_005_0005_00006183', 'label': 5, 'correct': True, 'observed_utility': 0.6775816599256359}",balanced_005_0005_00006183,55,6183,0.00023412704467773438,0.06448366801487282,5.689699901267886e-05,0
0.06732299301074818,0.06732299301074818,0.06738203400163911,0.06732299301074818,1784344132.423465,1784344132.173191,1784344132.423191,0.0,0.0,0.0,0.0,0.7117767930030823,0.0,0.06732299301074818,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,False,5,1.0,5.0,0.0,0.06738203400163911,-0.33691017000819556,3,324cbf445d1c4148893775a871e23f8c,56,"{'device_compute': 0.06732299301074818, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06738203400163911, 'unattributed_overhead': 5.904099089093506e-05, 'request_id': '324cbf445d1c4148893775a871e23f8c', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.7117767930030823, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.06015566812129691, 'exit_head_compute_s': 0.0030031690548639745, 'exit_check_s': 0.0009623889927752316, 'worker_elapsed_s': 0.06732299301074818}], 'sample_id': 'balanced_005_0006_00006646', 'label': 5, 'correct': False, 'observed_utility': -0.33691017000819556}",balanced_005_0006_00006646,56,6646,0.0002739429473876953,0.06738203400163911,5.904099089093506e-05,0
0.04757386099663563,0.04757386099663563,0.04763274302240461,0.04757386099663563,1784344132.8911893,1784344132.6409323,1784344132.8909323,0.0,0.0,0.0,0.0,0.9445549845695496,0.0,0.04757386099663563,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04763274302240461,0.7618362848879769,5,2cf903b868a44d34a78311f132e611f8,57,"{'device_compute': 0.04757386099663563, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04763274302240461, 'unattributed_overhead': 5.8882025768980384e-05, 'request_id': '2cf903b868a44d34a78311f132e611f8', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9445549845695496, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0413170900719706, 'exit_head_compute_s': 0.002956382988486439, 'exit_check_s': 0.0007538080390077084, 'worker_elapsed_s': 0.04757386099663563}], 'sample_id': 'balanced_005_0007_00007331', 'label': 5, 'correct': True, 'observed_utility': 0.7618362848879769}",balanced_005_0007_00007331,57,7331,0.0002570152282714844,0.04763274302240461,5.8882025768980384e-05,0
0.04797959799179807,0.04797959799179807,0.048033903003670275,0.04797959799179807,1784344133.204011,1784344132.9537244,1784344133.2037244,0.0,0.0,0.0,0.0,0.9572455883026123,0.0,0.04797959799179807,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.048033903003670275,0.7598304849816486,5,404ff4c770ad4d23b96b04a61fdd888f,58,"{'device_compute': 0.04797959799179807, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048033903003670275, 'unattributed_overhead': 5.430501187220216e-05, 'request_id': '404ff4c770ad4d23b96b04a61fdd888f', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9572455883026123, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04168131804908626, 'exit_head_compute_s': 0.00293279901961796, 'exit_check_s': 0.0007444960065186024, 'worker_elapsed_s': 0.04797959799179807}], 'sample_id': 'balanced_005_0008_00007538', 'label': 5, 'correct': True, 'observed_utility': 0.7598304849816486}",balanced_005_0008_00007538,58,7538,0.0002865791320800781,0.048033903003670275,5.430501187220216e-05,0
0.04824568401090801,0.04824568401090801,0.04830290100653656,0.04824568401090801,1784344133.5431497,1784344133.2928674,1784344133.5428674,0.0,0.0,0.0,0.0,0.996723473072052,0.0,0.04824568401090801,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04830290100653656,0.7584854949673172,5,bec3865a874e4cae9fbdd0705cc374b4,59,"{'device_compute': 0.04824568401090801, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04830290100653656, 'unattributed_overhead': 5.721699562855065e-05, 'request_id': 'bec3865a874e4cae9fbdd0705cc374b4', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.996723473072052, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04162528403685428, 'exit_head_compute_s': 0.0031328040058724582, 'exit_check_s': 0.0007497130136471242, 'worker_elapsed_s': 0.04824568401090801}], 'sample_id': 'balanced_005_0009_00009922', 'label': 5, 'correct': True, 'observed_utility': 0.7584854949673172}",balanced_005_0009_00009922,59,9922,0.00028228759765625,0.04830290100653656,5.721699562855065e-05,0
0.047778057982213795,0.047778057982213795,0.047832330979872495,0.047778057982213795,1784344133.9897578,1784344133.7394066,1784344133.9894066,0.0,0.0,0.0,0.0,0.9859447479248047,0.0,0.047778057982213795,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.047832330979872495,0.7608383451006375,6,3452bcc4cc0c41d6bcbcdab123dff391,60,"{'device_compute': 0.047778057982213795, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047832330979872495, 'unattributed_overhead': 5.427299765869975e-05, 'request_id': '3452bcc4cc0c41d6bcbcdab123dff391', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9859447479248047, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041574692993890494, 'exit_head_compute_s': 0.002971520967548713, 'exit_check_s': 0.0007528160058427602, 'worker_elapsed_s': 0.047778057982213795}], 'sample_id': 'balanced_006_0000_00000762', 'label': 6, 'correct': True, 'observed_utility': 0.7608383451006375}",balanced_006_0000_00000762,60,762,0.00035119056701660156,0.047832330979872495,5.427299765869975e-05,0
0.06513261000509374,0.06513261000509374,0.06519005098380148,0.06513261000509374,1784344135.201638,1784344134.9513445,1784344135.2013445,0.0,0.0,0.0,0.0,0.9998745918273926,0.0,0.06513261000509374,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06519005098380148,0.6740497450809926,6,dac26cd30f3a4b97b9c0bdaabecd6968,61,"{'device_compute': 0.06513261000509374, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06519005098380148, 'unattributed_overhead': 5.744097870774567e-05, 'request_id': 'dac26cd30f3a4b97b9c0bdaabecd6968', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9998745918273926, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.0580406779772602, 'exit_head_compute_s': 0.002970592031488195, 'exit_check_s': 0.0009388670150656253, 'worker_elapsed_s': 0.06513261000509374}], 'sample_id': 'balanced_006_0001_00000965', 'label': 6, 'correct': True, 'observed_utility': 0.6740497450809926}",balanced_006_0001_00000965,61,965,0.00029349327087402344,0.06519005098380148,5.744097870774567e-05,0
0.06450309199863113,0.06450309199863113,0.06455829399055801,0.06450309199863113,1784344135.7950594,1784344135.5448616,1784344135.7948616,0.0,0.0,0.0,0.0,0.9022604823112488,0.0,0.06450309199863113,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06455829399055801,0.6772085300472099,6,ef4c457a9c5241829d2116b68eae57d8,62,"{'device_compute': 0.06450309199863113, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06455829399055801, 'unattributed_overhead': 5.520199192687869e-05, 'request_id': 'ef4c457a9c5241829d2116b68eae57d8', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9022604823112488, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057468284969218075, 'exit_head_compute_s': 0.0029904650582466274, 'exit_check_s': 0.0009611409914214164, 'worker_elapsed_s': 0.06450309199863113}], 'sample_id': 'balanced_006_0002_00001572', 'label': 6, 'correct': True, 'observed_utility': 0.6772085300472099}",balanced_006_0002_00001572,62,1572,0.00019788742065429688,0.06455829399055801,5.520199192687869e-05,0
0.06408807399566285,0.06408807399566285,0.06415063599706627,0.06408807399566285,1784344136.5417576,1784344136.2914588,1784344136.5414588,0.0,0.0,0.0,0.0,0.9999264478683472,0.0,0.06408807399566285,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06415063599706627,0.6792468200146686,6,1e3a1eeb5ae74f6d9c43181b26ad8848,63,"{'device_compute': 0.06408807399566285, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06415063599706627, 'unattributed_overhead': 6.256200140342116e-05, 'request_id': '1e3a1eeb5ae74f6d9c43181b26ad8848', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9999264478683472, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.0569814249756746, 'exit_head_compute_s': 0.002943135012174025, 'exit_check_s': 0.0009483390022069216, 'worker_elapsed_s': 0.06408807399566285}], 'sample_id': 'balanced_006_0003_00001975', 'label': 6, 'correct': True, 'observed_utility': 0.6792468200146686}",balanced_006_0003_00001975,63,1975,0.0002987384796142578,0.06415063599706627,6.256200140342116e-05,0
0.014766207983484492,0.014766207983484492,0.014819552976405248,0.014766207983484492,1784344136.8201754,1784344136.5699298,1784344136.8199298,0.0,0.0,0.0,0.0,0.7076443433761597,0.0,0.014766207983484492,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,6,1.0,5.0,1.0,0.014819552976405248,0.9259022351179738,6,222cbadf88ea43d6bef2550b3641e080,64,"{'device_compute': 0.014766207983484492, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014819552976405248, 'unattributed_overhead': 5.334499292075634e-05, 'request_id': '222cbadf88ea43d6bef2550b3641e080', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7076443433761597, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.01247268496081233, 'exit_head_compute_s': 0.0010366940114181489, 'exit_check_s': 0.00025315702077932656, 'worker_elapsed_s': 0.014766207983484492}], 'sample_id': 'balanced_006_0004_00003212', 'label': 6, 'correct': True, 'observed_utility': 0.9259022351179738}",balanced_006_0004_00003212,64,3212,0.0002455711364746094,0.014819552976405248,5.334499292075634e-05,0
0.048586171003989875,0.048586171003989875,0.048641308007063344,0.048586171003989875,1784344137.1921484,1784344136.9418964,1784344137.1918964,0.0,0.0,0.0,0.0,0.9881073832511902,0.0,0.048586171003989875,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.048641308007063344,0.7567934599646833,6,9e8d40178ad14ac89c3e93d342069dc9,65,"{'device_compute': 0.048586171003989875, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048641308007063344, 'unattributed_overhead': 5.5137003073468804e-05, 'request_id': '9e8d40178ad14ac89c3e93d342069dc9', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9881073832511902, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04241688398178667, 'exit_head_compute_s': 0.00288211100269109, 'exit_check_s': 0.0007468000112567097, 'worker_elapsed_s': 0.048586171003989875}], 'sample_id': 'balanced_006_0005_00005284', 'label': 6, 'correct': True, 'observed_utility': 0.7567934599646833}",balanced_006_0005_00005284,65,5284,0.00025200843811035156,0.048641308007063344,5.5137003073468804e-05,0
0.06390435897628777,0.06390435897628777,0.06396410398883745,0.06390435897628777,1784344137.4427352,1784344137.1924589,1784344137.4424589,0.0,0.0,0.0,0.0,0.44866156578063965,0.0,0.06390435897628777,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06396410398883745,0.6801794800558127,6,42f40f619d6c4c1cb4244a882a2f5fde,66,"{'device_compute': 0.06390435897628777, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06396410398883745, 'unattributed_overhead': 5.974501254968345e-05, 'request_id': '42f40f619d6c4c1cb4244a882a2f5fde', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.44866156578063965, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057635005097836256, 'exit_head_compute_s': 0.0026289520028512925, 'exit_check_s': 0.0008967869798652828, 'worker_elapsed_s': 0.06390435897628777}], 'sample_id': 'balanced_006_0006_00005388', 'label': 6, 'correct': True, 'observed_utility': 0.6801794800558127}",balanced_006_0006_00005388,66,5388,0.00027632713317871094,0.06396410398883745,5.974501254968345e-05,0
0.06463474300107919,0.06463474300107919,0.06469224800821394,0.06463474300107919,1784344137.806333,1784344137.5560663,1784344137.8060663,0.0,0.0,0.0,0.0,0.9999847412109375,0.0,0.06463474300107919,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,6,1.0,5.0,1.0,0.06469224800821394,0.6765387599589303,6,050755ed685c47bf83871e7dbc3acb26,67,"{'device_compute': 0.06463474300107919, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06469224800821394, 'unattributed_overhead': 5.7505007134750485e-05, 'request_id': '050755ed685c47bf83871e7dbc3acb26', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9999847412109375, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05754421901656315, 'exit_head_compute_s': 0.0030070100037846714, 'exit_check_s': 0.0009932690009009093, 'worker_elapsed_s': 0.06463474300107919}], 'sample_id': 'balanced_006_0007_00006605', 'label': 6, 'correct': True, 'observed_utility': 0.6765387599589303}",balanced_006_0007_00006605,67,6605,0.00026679039001464844,0.06469224800821394,5.7505007134750485e-05,0
0.04756048499257304,0.04756048499257304,0.047617957985494286,0.04756048499257304,1784344138.391208,1784344138.1409562,1784344138.3909562,0.0,0.0,0.0,0.0,0.7772083878517151,0.0,0.04756048499257304,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.047617957985494286,0.7619102100725286,6,7187caba8b5449b19ec53f82eaad0148,68,"{'device_compute': 0.04756048499257304, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047617957985494286, 'unattributed_overhead': 5.747299292124808e-05, 'request_id': '7187caba8b5449b19ec53f82eaad0148', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7772083878517151, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04126975798862986, 'exit_head_compute_s': 0.002937183016911149, 'exit_check_s': 0.0007653600187040865, 'worker_elapsed_s': 0.04756048499257304}], 'sample_id': 'balanced_006_0008_00006645', 'label': 6, 'correct': True, 'observed_utility': 0.7619102100725286}",balanced_006_0008_00006645,68,6645,0.00025177001953125,0.047617957985494286,5.747299292124808e-05,0
0.04749625999829732,0.04749625999829732,0.047557381010847166,0.04749625999829732,1784344138.6519818,1784344138.4015112,1784344138.6515112,0.0,0.0,0.0,0.0,0.8578982353210449,0.0,0.04749625999829732,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.047557381010847166,0.7622130949457642,6,c9ed6cd27c9a4dae9506155b03c6fdcb,69,"{'device_compute': 0.04749625999829732, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047557381010847166, 'unattributed_overhead': 6.112101254984736e-05, 'request_id': 'c9ed6cd27c9a4dae9506155b03c6fdcb', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8578982353210449, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041239327954826877, 'exit_head_compute_s': 0.0029891860322095454, 'exit_check_s': 0.0007679529953747988, 'worker_elapsed_s': 0.04749625999829732}], 'sample_id': 'balanced_006_0009_00007337', 'label': 6, 'correct': True, 'observed_utility': 0.7622130949457642}",balanced_006_0009_00007337,69,7337,0.0004706382751464844,0.047557381010847166,6.112101254984736e-05,0
