source_index,true_label,pred_label,correct,confidence,entropy,difficulty
4140,82,82,True,0.6505293846130371,1.0198107957839966,medium
4141,82,82,True,0.8155580163002014,0.5186892151832581,medium
4142,82,82,True,0.9354636073112488,0.2905310094356537,easy
4143,82,82,True,0.8914809226989746,0.47542086243629456,medium
4144,82,82,True,0.42892375588417053,1.257651686668396,hard
4145,82,82,True,0.953555703163147,0.24758590757846832,easy
4146,82,82,True,0.9610204100608826,0.19203677773475647,easy
4147,82,82,True,0.9975277781486511,0.01905410923063755,easy
4148,82,82,True,0.9957494735717773,0.029238881543278694,easy
4149,82,82,True,0.9759294986724854,0.11409345269203186,easy
4150,83,83,True,0.9992795586585999,0.00614460464566946,easy
4151,83,83,True,0.9999969005584717,4.501158764469437e-05,easy
4152,83,83,True,0.9999991655349731,1.3942883924755733e-05,easy
4153,83,83,True,0.9999998807907104,3.7160366446187254e-06,easy
4154,83,83,True,0.9999617338180542,0.0004529485886450857,easy
4155,83,83,True,1.0,6.626144681831647e-07,easy
4156,83,43,False,0.5830125212669373,1.5398305654525757,hard
4157,83,83,True,0.9999992847442627,1.2648111805901863e-05,easy
4158,83,83,True,0.9831961393356323,0.08790501952171326,easy
4159,83,83,True,0.9984620809555054,0.013536876067519188,easy
4160,83,83,True,0.4928866922855377,1.476009726524353,hard
4161,83,83,True,1.0,1.2140007754624094e-07,easy
4162,83,83,True,0.9990342855453491,0.007863025180995464,easy
4163,83,83,True,0.9998006224632263,0.0021485709585249424,easy
4164,83,83,True,1.0,5.7821806370705886e-11,easy
4165,83,83,True,0.9999998807907104,2.338769263587892e-06,easy
4166,83,83,True,0.9999914169311523,0.0001243042788701132,easy
4167,83,83,True,0.9999995231628418,8.23238860903075e-06,easy
4168,83,83,True,1.0,2.6512658735100558e-08,easy
4169,83,83,True,0.9983112812042236,0.01464306190609932,easy
4170,83,83,True,0.9999985694885254,2.2252632334129885e-05,easy
4171,83,83,True,0.9999920129776001,0.00011392502347007394,easy
4172,83,83,True,0.9999998807907104,3.6218266359355766e-06,easy
4173,83,83,True,0.9999997615814209,3.573759158825851e-06,easy
4174,83,83,True,0.9969137907028198,0.021976051852107048,easy
4175,83,85,False,0.6696553826332092,0.9180253148078918,hard
4176,83,83,True,1.0,1.883327627183462e-07,easy
4177,83,83,True,0.9999954700469971,6.509164813905954e-05,easy
4178,83,83,True,0.9988960027694702,0.008651566691696644,easy
4179,83,83,True,0.9906899929046631,0.05779215693473816,easy
4180,83,83,True,1.0,2.1081030254777033e-09,easy
4181,83,83,True,0.9715321660041809,0.14979514479637146,easy
4182,83,83,True,0.9918918609619141,0.048999156802892685,easy
4183,83,83,True,1.0,2.4109207075184713e-08,easy
4184,83,83,True,1.0,1.3398042441117863e-12,easy
4185,83,83,True,0.9999996423721313,4.7982812247937545e-06,easy
4186,83,83,True,0.9986209869384766,0.0104830926284194,easy
4187,83,83,True,1.0,4.4596626391779637e-10,easy
4188,83,83,True,0.997999370098114,0.015832677483558655,easy
4189,83,83,True,0.9828002452850342,0.10249354690313339,easy
4190,83,83,True,0.7246683239936829,0.828698456287384,medium
4191,83,83,True,0.9966832995414734,0.022741565480828285,easy
4192,83,9,False,0.3861488401889801,1.4161810874938965,hard
4193,83,83,True,1.0,5.313148143670787e-09,easy
4194,83,83,True,0.9999316930770874,0.000773773470427841,easy
4195,83,83,True,1.0,2.756585182339677e-09,easy
4196,83,83,True,0.9999135732650757,0.0009350594482384622,easy
4197,83,23,False,0.38759809732437134,1.5363904237747192,hard
4198,83,83,True,0.99998939037323,0.00013188690354581922,easy
4199,83,21,False,0.26781022548675537,2.0582191944122314,hard
4200,84,15,False,0.30202847719192505,2.333709716796875,hard
4201,84,7,False,0.4181145131587982,1.0754361152648926,hard
4202,84,84,True,1.0,3.597899933538429e-08,easy
4203,84,84,True,0.98095703125,0.1356068253517151,easy
4204,84,84,True,0.9990440011024475,0.008939309976994991,easy
4205,84,84,True,0.9999967813491821,5.06774231325835e-05,easy
4206,84,84,True,0.9994520545005798,0.005299851298332214,easy
4207,84,14,False,0.9743554592132568,0.14268353581428528,hard
4208,84,84,True,0.977340579032898,0.12277812510728836,easy
4209,84,84,True,0.9999885559082031,0.0001436075835954398,easy
4210,84,84,True,0.8894733190536499,0.4875563979148865,medium
4211,84,84,True,0.9998331069946289,0.001864720368757844,easy
4212,84,84,True,0.9998447895050049,0.0018589788815006614,easy
4213,84,84,True,0.9999948740005493,8.115486707538366e-05,easy
4214,84,84,True,1.0,2.553367239865878e-12,easy
4215,84,17,False,0.6309521794319153,0.8919692039489746,hard
4216,84,84,True,0.9999998807907104,2.6223135591862956e-06,easy
4217,84,84,True,1.0,5.6988516128342326e-09,easy
4218,84,84,True,0.9997766613960266,0.0022535459138453007,easy
4219,84,84,True,0.9953681230545044,0.031991180032491684,easy
4220,84,84,True,0.9999978542327881,3.163749352097511e-05,easy
4221,84,84,True,0.9999954700469971,6.896360719110817e-05,easy
4222,84,84,True,0.9925649166107178,0.05170859396457672,easy
4223,84,84,True,0.9999997615814209,4.670525413530413e-06,easy
4224,84,84,True,0.9990272521972656,0.009000821970403194,easy
4225,84,84,True,0.9995030164718628,0.005380656570196152,easy
4226,84,14,False,0.9603708386421204,0.16677561402320862,hard
4227,84,84,True,0.9999803304672241,0.0002408955042483285,easy
4228,84,84,True,1.0,4.909623498861038e-07,easy
4229,84,84,True,1.0,1.485081856033406e-17,easy
4230,84,84,True,1.0,1.3649674723836824e-09,easy
4231,84,84,True,0.9996383190155029,0.004023673944175243,easy
4232,84,84,True,1.0,2.466260751177174e-09,easy
4233,84,84,True,0.9999961853027344,5.4456548241432756e-05,easy
4234,84,84,True,0.9994860887527466,0.004930160474032164,easy
4235,84,84,True,0.9380106925964355,0.24097739160060883,easy
4236,84,84,True,0.9999910593032837,0.00011320738849462941,easy
4237,84,9,False,0.9749353528022766,0.15003573894500732,hard
4238,84,14,False,0.6055864691734314,0.74162757396698,hard
4239,84,84,True,0.9984647035598755,0.011760612949728966,easy
4240,84,84,True,0.9998294115066528,0.0017155794193968177,easy
4241,84,84,True,0.9999473094940186,0.0006178048788569868,easy
4242,84,84,True,1.0,1.785804663867463e-11,easy
4243,84,84,True,0.9996744394302368,0.0035968052688986063,easy
4244,84,14,False,0.5874249339103699,0.6845499277114868,hard
4245,84,84,True,1.0,9.456682050767995e-07,easy
4246,84,84,True,0.8296162486076355,0.590164840221405,medium
4247,84,84,True,0.9999998807907104,1.6719383211238892e-06,easy
4248,84,84,True,0.22036652266979218,2.2794365882873535,hard
4249,84,91,False,0.6320616006851196,1.2429511547088623,hard
4250,85,85,True,0.9999716281890869,0.00033867606543935835,easy
4251,85,85,True,0.9909278750419617,0.06920962780714035,easy
4252,85,85,True,0.9999840259552002,0.00021562629262916744,easy
4253,85,63,False,0.7317473292350769,0.834262490272522,hard
4254,85,85,True,0.447317510843277,1.4430569410324097,hard
4255,85,85,True,0.9993521571159363,0.005548278801143169,easy
4256,85,85,True,0.9999997615814209,3.7133697787794517e-06,easy
4257,85,86,False,0.5850419998168945,0.7875308394432068,hard
4258,85,85,True,1.0,3.4881372812378686e-07,easy
4259,85,85,True,0.9851137399673462,0.08425000309944153,easy
4260,85,86,False,0.7709512710571289,0.5903802514076233,hard
4261,85,85,True,1.0,6.544595976265555e-08,easy
4262,85,85,True,0.9998252987861633,0.001873063505627215,easy
4263,85,85,True,0.9999967813491821,4.606450238497928e-05,easy
4264,85,82,False,0.30898404121398926,1.9718115329742432,hard
4265,85,85,True,0.9998772144317627,0.001320143579505384,easy
4266,85,82,False,0.9273365139961243,0.3155773878097534,hard
4267,85,85,True,0.9976060390472412,0.017271708697080612,easy
4268,85,85,True,0.5843389630317688,1.0870379209518433,hard
4269,85,85,True,0.6509950757026672,0.8260758519172668,medium
4270,85,85,True,0.9999616146087646,0.00045334588503465056,easy
4271,85,17,False,0.9079412221908569,0.3660081624984741,hard
4272,85,85,True,0.9999974966049194,3.549683606252074e-05,easy
4273,85,85,True,0.9999855756759644,0.00018134168931283057,easy
4274,85,85,True,0.9270366430282593,0.34399136900901794,easy
4275,85,85,True,1.0,9.070428177437861e-07,easy
4276,85,85,True,0.9998834133148193,0.00121618143748492,easy
4277,85,85,True,0.9999551773071289,0.0005662573967128992,easy
4278,85,85,True,0.9999797344207764,0.0002513585495762527,easy
4279,85,85,True,0.9999954700469971,6.0914186178706586e-05,easy
4280,85,85,True,0.9999929666519165,9.896777191897854e-05,easy
4281,85,85,True,0.9999778270721436,0.0002742249926086515,easy
4282,85,85,True,0.9996095299720764,0.00403175875544548,easy
4283,85,85,True,0.540723979473114,1.0141099691390991,hard
4284,85,85,True,0.9999991655349731,1.2648509255086537e-05,easy
4285,85,85,True,0.9747310876846313,0.15046636760234833,easy
4286,85,85,True,0.9999998807907104,2.006850309044239e-06,easy
4287,85,85,True,0.986481785774231,0.08048395812511444,easy
4288,85,85,True,0.9999980926513672,2.9088954761391506e-05,easy
4289,85,85,True,0.9996258020401001,0.0033709355629980564,easy
4290,85,85,True,0.9981023669242859,0.015630291774868965,easy
4291,85,85,True,0.999835729598999,0.001623940304853022,easy
4292,85,85,True,0.6728547215461731,0.6970157027244568,medium
4293,85,85,True,0.6671814918518066,1.1908847093582153,medium
4294,85,85,True,0.7706427574157715,0.7144361138343811,medium
4295,85,85,True,0.9999983310699463,2.5254876163671724e-05,easy
4296,85,85,True,0.9977356195449829,0.01867865025997162,easy
4297,85,85,True,0.9999995231628418,8.120456186588854e-06,easy
4298,85,85,True,0.9995379447937012,0.004045444540679455,easy
4299,85,85,True,0.9999686479568481,0.00037398908170871437,easy
4300,86,82,False,0.6250451803207397,0.6627628803253174,hard
4301,86,82,False,0.8917130827903748,0.35260307788848877,hard
4302,86,86,True,0.663454532623291,0.6392516493797302,medium
4303,86,86,True,0.7434953451156616,0.582071840763092,medium
4304,86,86,True,0.9479517340660095,0.24881182610988617,easy
4305,86,82,False,0.9912582039833069,0.05493823438882828,hard
4306,86,86,True,0.6464658975601196,0.6512660980224609,medium
4307,86,86,True,0.7363133430480957,0.6002190709114075,medium
4308,86,86,True,0.5546708106994629,0.712460458278656,hard
4309,86,82,False,0.7322697043418884,0.8226936459541321,hard
4310,86,86,True,0.9057762026786804,0.32537713646888733,easy
4311,86,82,False,0.685423731803894,0.6228876113891602,hard
4312,86,86,True,0.723345160484314,0.5898081064224243,medium
4313,86,82,False,0.9973503351211548,0.021845145151019096,hard
4314,86,86,True,0.9835205674171448,0.08416911959648132,easy
4315,86,86,True,0.5847967267036438,0.6889110207557678,hard
4316,86,82,False,0.9527015089988708,0.19502630829811096,hard
4317,86,86,True,0.9180859327316284,0.28345996141433716,easy
4318,86,82,False,0.8039488196372986,0.5105781555175781,hard
4319,86,86,True,0.9856926202774048,0.07521010935306549,easy
4320,86,82,False,0.5987220406532288,0.6735670566558838,hard
4321,86,82,False,0.6229076981544495,0.6637663841247559,hard
4322,86,82,False,0.5636869668960571,1.0561139583587646,hard
4323,86,85,False,0.5694307088851929,0.9985100626945496,hard
4324,86,86,True,0.8998228907585144,0.3308006823062897,medium
4325,86,86,True,0.7148334980010986,0.6522279381752014,medium
4326,86,85,False,0.6058456301689148,0.7509984970092773,hard
4327,86,86,True,0.5170650482177734,0.693145751953125,hard
4328,86,82,False,0.7539839148521423,0.6443008184432983,hard
4329,86,81,False,0.5824155211448669,1.0049285888671875,hard
4330,86,82,False,0.6520088315010071,0.6485039591789246,hard
4331,86,82,False,0.9550196528434753,0.20387516915798187,hard
4332,86,82,False,0.8378212451934814,0.5421087741851807,hard
4333,86,82,False,0.9653870463371277,0.20041583478450775,hard
4334,86,82,False,0.8637456297874451,0.5920600891113281,hard
4335,86,86,True,0.9009652137756348,0.34687918424606323,easy
4336,86,86,True,0.6038068532943726,0.6733825206756592,medium
4337,86,82,False,0.7249228954315186,0.6193156838417053,hard
4338,86,85,False,0.9425658583641052,0.2519429922103882,hard
4339,86,86,True,0.5516409873962402,0.689207136631012,hard
4340,86,82,False,0.9073246121406555,0.3087403476238251,hard
4341,86,86,True,0.9798989295959473,0.1059492900967598,easy
4342,86,86,True,0.9605357050895691,0.16725394129753113,easy
4343,86,82,False,0.8958687782287598,0.3458710312843323,hard
4344,86,81,False,0.9997263550758362,0.002838629297912121,hard
4345,86,82,False,0.83472740650177,0.45980650186538696,hard
4346,86,82,False,0.9925792813301086,0.04712846130132675,hard
4347,86,82,False,0.6984724998474121,0.6895124912261963,hard
4348,86,86,True,0.4762808680534363,1.0158071517944336,hard
4349,86,83,False,0.34507012367248535,2.2034404277801514,hard
4350,87,87,True,1.0,1.0206533535006557e-11,easy
4351,87,87,True,1.0,6.299800929809862e-07,easy
4352,87,87,True,0.9999997615814209,3.664389623736497e-06,easy
4353,87,87,True,1.0,1.0654049066555432e-17,easy
4354,87,87,True,0.9663069248199463,0.15032830834388733,easy
4355,87,87,True,0.9999986886978149,1.9152552340528928e-05,easy
4356,87,87,True,1.0,7.219737767627521e-07,easy
4357,87,87,True,1.0,3.165853570408217e-07,easy
4358,87,87,True,1.0,4.804353095910763e-12,easy
4359,87,87,True,0.9999829530715942,0.00021106982603669167,easy
4360,87,87,True,0.9999974966049194,3.5086639400105923e-05,easy
4361,87,87,True,0.9999967813491821,4.6630724682472646e-05,easy
4362,87,87,True,0.9999513626098633,0.0005917860544286668,easy
4363,87,87,True,0.9999998807907104,2.6943962438963354e-06,easy
4364,87,87,True,1.0,1.641206495150982e-07,easy
4365,87,87,True,0.9996341466903687,0.0033991385716944933,easy
4366,87,87,True,1.0,2.8688307285307246e-10,easy
4367,87,87,True,0.9999991655349731,1.4479945093626156e-05,easy
4368,87,87,True,0.9990953207015991,0.007339870557188988,easy
4369,87,87,True,0.819425106048584,0.8078205585479736,medium
4370,87,87,True,0.9999997615814209,4.6478535296046175e-06,easy
4371,87,87,True,1.0,2.774567413928869e-13,easy
4372,87,87,True,1.0,1.0241346899420023e-06,easy
4373,87,87,True,0.9999512434005737,0.0006307092262431979,easy
4374,87,87,True,1.0,1.217209586457102e-07,easy
4375,87,87,True,0.5371894240379333,1.7626242637634277,hard
4376,87,87,True,1.0,6.9955569870217e-07,easy
4377,87,87,True,0.9999990463256836,1.4835602087259758e-05,easy
4378,87,87,True,0.9999972581863403,4.0327999158762395e-05,easy
4379,87,87,True,0.9999871253967285,0.00018140209431294352,easy
4380,87,87,True,0.998345136642456,0.013864233158528805,easy
4381,87,87,True,0.9994720816612244,0.00503861578181386,easy
4382,87,2,False,0.5556439757347107,1.327242136001587,hard
4383,87,87,True,1.0,1.5134601349942045e-09,easy
4384,87,87,True,1.0,6.106159466945371e-10,easy
4385,87,87,True,1.0,6.093108656513024e-11,easy
4386,87,87,True,1.0,5.427885571562818e-11,easy
4387,87,87,True,0.9999761581420898,0.00027769047301262617,easy
4388,87,87,True,0.4489456117153168,1.712451457977295,hard
4389,87,87,True,0.9999966621398926,4.8525253077968955e-05,easy
4390,87,87,True,1.0,4.5152123817615575e-08,easy
4391,87,87,True,1.0,3.1280553147716716e-10,easy
4392,87,87,True,0.999362051486969,0.00674243550747633,easy
4393,87,87,True,0.9402751326560974,0.34233972430229187,easy
4394,87,87,True,0.9999946355819702,7.893730071373284e-05,easy
4395,87,87,True,0.9859021902084351,0.08609002828598022,easy
4396,87,87,True,1.0,2.6183757384501405e-08,easy
4397,87,87,True,0.9999746084213257,0.00036182664916850626,easy
4398,87,87,True,0.9796397089958191,0.15331147611141205,easy
4399,87,87,True,0.9999949932098389,7.217433449113742e-05,easy
4400,88,88,True,0.9986847043037415,0.010040715336799622,easy
4401,88,88,True,0.9999679327011108,0.0003660515940282494,easy
4402,88,88,True,0.9966764450073242,0.0228620283305645,easy
4403,88,88,True,1.0,1.619221562387807e-10,easy
4404,88,88,True,0.9999998807907104,2.1915050183451967e-06,easy
4405,88,88,True,1.0,1.0018626994678925e-07,easy
4406,88,88,True,0.9980230331420898,0.01872800849378109,easy
4407,88,88,True,1.0,8.491271054344995e-12,easy
4408,88,88,True,0.9998401403427124,0.0018143979832530022,easy
4409,88,88,True,1.0,5.370253131076197e-09,easy
4410,88,88,True,1.0,1.169122160193936e-10,easy
4411,88,88,True,1.0,9.237063861833719e-18,easy
4412,88,88,True,1.0,7.445416727591692e-09,easy
4413,88,88,True,0.9996774196624756,0.0032215157989412546,easy
4414,88,88,True,0.999301552772522,0.005773821379989386,easy
4415,88,88,True,1.0,6.705210831015052e-10,easy
4416,88,88,True,1.0,2.143987265013688e-14,easy
4417,88,88,True,1.0,4.943988551886491e-10,easy
4418,88,88,True,1.0,3.9028118379538207e-19,easy
4419,88,88,True,1.0,6.534492316921648e-16,easy
4420,88,21,False,0.9692693948745728,0.1702488213777542,hard
4421,88,88,True,1.0,8.693739914633625e-07,easy
4422,88,88,True,1.0,1.337981114790665e-10,easy
4423,88,88,True,0.997000515460968,0.02256297692656517,easy
4424,88,88,True,0.9999969005584717,5.017076546209864e-05,easy
4425,88,88,True,1.0,2.9461648676232244e-09,easy
4426,88,88,True,1.0,3.0587455574228295e-16,easy
4427,88,88,True,0.999996542930603,4.705085666500963e-05,easy
4428,88,88,True,0.9999977350234985,3.419772838242352e-05,easy
4429,88,88,True,0.9799613356590271,0.09841407835483551,easy
4430,88,88,True,1.0,7.047153416372964e-10,easy
4431,88,88,True,0.9999995231628418,9.78842672338942e-06,easy
4432,88,88,True,1.0,3.2415220507786557e-10,easy
4433,88,88,True,1.0,8.220738509140315e-15,easy
4434,88,88,True,0.9999383687973022,0.000666307401843369,easy
4435,88,88,True,1.0,5.047812692282605e-07,easy
4436,88,88,True,1.0,7.72883481658937e-08,easy
4437,88,88,True,0.9997300505638123,0.002954664407297969,easy
4438,88,88,True,1.0,3.454316299666971e-08,easy
4439,88,88,True,1.0,5.987023996567586e-07,easy
4440,88,88,True,1.0,7.635093153145114e-15,easy
4441,88,88,True,1.0,1.3142029240027775e-13,easy
4442,88,88,True,1.0,4.643801077008902e-08,easy
4443,88,88,True,0.9997662901878357,0.0022227810695767403,easy
4444,88,88,True,0.7961469292640686,0.6509907245635986,medium
4445,88,88,True,1.0,6.382465471688192e-07,easy
4446,88,88,True,1.0,1.2947613901165278e-12,easy
4447,88,88,True,1.0,1.3507307673522369e-17,easy
4448,88,88,True,0.9998770952224731,0.0013074767775833607,easy
4449,88,88,True,1.0,6.67887078975582e-08,easy
4450,89,89,True,1.0,2.860945924609837e-10,easy
4451,89,89,True,0.9996283054351807,0.004084830638021231,easy
4452,89,89,True,0.9999725818634033,0.00032695126719772816,easy
4453,89,89,True,0.9999998807907104,1.6332069208147004e-06,easy
4454,89,89,True,1.0,2.9717231342374362e-08,easy
4455,89,89,True,0.9967888593673706,0.02751501463353634,easy
4456,89,34,False,0.42341363430023193,1.9186846017837524,hard
4457,89,78,False,0.6754668354988098,1.3809146881103516,hard
4458,89,89,True,0.9999996423721313,5.219642844167538e-06,easy
4459,89,89,True,0.9999977350234985,3.3823202102212235e-05,easy
4460,89,89,True,1.0,4.1270372536095223e-11,easy
4461,89,89,True,0.9996236562728882,0.0033544134348630905,easy
4462,89,89,True,1.0,4.362431804683098e-10,easy
4463,89,89,True,0.9999947547912598,6.937410944374278e-05,easy
4464,89,89,True,1.0,3.406527880958632e-12,easy
4465,89,89,True,0.7961474061012268,0.8953887820243835,medium
4466,89,89,True,0.9852138161659241,0.07703748345375061,easy
4467,89,89,True,1.0,8.809264784304105e-08,easy
4468,89,89,True,0.8599517345428467,0.6951613426208496,medium
4469,89,89,True,0.9999048709869385,0.0011847602436318994,easy
4470,89,89,True,1.0,3.177119123343175e-10,easy
4471,89,89,True,0.9999974966049194,3.5887002013623714e-05,easy
4472,89,89,True,1.0,2.0251170532170626e-11,easy
4473,89,89,True,0.9995484948158264,0.00430347491055727,easy
4474,89,89,True,0.7008140683174133,0.9227484464645386,medium
4475,89,22,False,0.36354899406433105,1.5837390422821045,hard
4476,89,89,True,1.0,1.1944046825803495e-13,easy
4477,89,89,True,0.9999786615371704,0.000257284875260666,easy
4478,89,89,True,1.0,4.3200863025782965e-11,easy
4479,89,21,False,0.9293116331100464,0.2626565992832184,hard
4480,89,89,True,0.5382339954376221,1.6336041688919067,hard
4481,89,89,True,0.679178774356842,0.9116310477256775,medium
4482,89,89,True,0.9999969005584717,4.666907625505701e-05,easy
4483,89,89,True,1.0,2.969351847736945e-11,easy
4484,89,89,True,0.9999996423721313,6.5077028921223246e-06,easy
4485,89,89,True,1.0,2.9688007169406715e-15,easy
4486,89,61,False,0.7580321431159973,1.1223491430282593,hard
4487,89,89,True,0.9993756413459778,0.0052605802193284035,easy
4488,89,89,True,0.9999972581863403,4.5553664676845074e-05,easy
4489,89,97,False,0.6693447828292847,0.7930817604064941,hard
4490,89,89,True,0.999923825263977,0.0009405870805494487,easy
4491,89,89,True,0.9998997449874878,0.0010687388712540269,easy
4492,89,89,True,1.0,2.1185366354541275e-14,easy
4493,89,89,True,1.0,6.144139774733048e-08,easy
4494,89,89,True,1.0,2.157187140028327e-07,easy
4495,89,89,True,1.0,9.405490969394137e-11,easy
4496,89,89,True,1.0,2.2410269195916044e-09,easy
4497,89,89,True,1.0,9.867346523195764e-12,easy
4498,89,89,True,0.9995287656784058,0.004953308496624231,easy
4499,89,89,True,0.390254408121109,2.1694729328155518,hard
4500,90,90,True,0.9999988079071045,1.715211692498997e-05,easy
4501,90,90,True,1.0,2.2711279523690564e-09,easy
4502,90,90,True,0.9999991655349731,1.446261285309447e-05,easy
4503,90,93,False,0.7881141901016235,0.9363155961036682,hard
4504,90,90,True,0.9999862909317017,0.00016748304187785834,easy
4505,90,90,True,1.0,1.5668437380877975e-10,easy
4506,90,90,True,1.0,4.822237542612129e-07,easy
4507,90,90,True,0.9999998807907104,2.4379248770856066e-06,easy
4508,90,90,True,0.9999978542327881,3.0269415219663642e-05,easy
4509,90,90,True,1.0,1.3168111046013564e-08,easy
4510,90,90,True,0.9999995231628418,7.293230737559497e-06,easy
4511,90,90,True,0.9993033409118652,0.006360784638673067,easy
4512,90,90,True,0.9986237287521362,0.011421505361795425,easy
4513,90,90,True,1.0,1.6702970118132043e-09,easy
4514,90,90,True,1.0,5.612704967461468e-08,easy
4515,90,90,True,0.989729642868042,0.07319449633359909,easy
4516,90,90,True,1.0,1.5042097345485672e-08,easy
4517,90,90,True,0.4475232660770416,1.8372653722763062,hard
4518,90,90,True,1.0,6.532398862287014e-13,easy
4519,90,90,True,0.9918380379676819,0.050836846232414246,easy
4520,90,90,True,1.0,1.0867152866467222e-07,easy
4521,90,90,True,0.9999998807907104,2.052938725682907e-06,easy
4522,90,90,True,0.9999996423721313,6.241485152713722e-06,easy
4523,90,90,True,0.9999998807907104,1.7337927147309529e-06,easy
4524,90,90,True,0.9999991655349731,1.238480308529688e-05,easy
4525,90,90,True,0.9992609620094299,0.007735369727015495,easy
4526,90,90,True,0.7636383175849915,0.8447874784469604,medium
4527,90,90,True,1.0,9.175145365691861e-11,easy
4528,90,90,True,1.0,9.385085775193147e-08,easy
4529,90,90,True,1.0,3.3690463396851555e-07,easy
4530,90,90,True,1.0,4.880110395788506e-07,easy
4531,90,90,True,1.0,2.0514836052143437e-08,easy
4532,90,90,True,1.0,2.0061844546725993e-11,easy
4533,90,90,True,1.0,2.630048072660429e-07,easy
4534,90,90,True,0.9999994039535522,1.0979164471791591e-05,easy
4535,90,90,True,1.0,3.2799605045874536e-12,easy
4536,90,90,True,0.9360292553901672,0.3009697198867798,easy
4537,90,90,True,0.9529176950454712,0.23443728685379028,easy
4538,90,90,True,0.9999802112579346,0.00024710732395760715,easy
4539,90,90,True,1.0,1.2105403790485525e-08,easy
4540,90,90,True,0.9999927282333374,0.00010247220052406192,easy
4541,90,90,True,1.0,4.089473648605235e-09,easy
4542,90,90,True,1.0,1.4030741013471015e-08,easy
4543,90,90,True,0.9999992847442627,1.0239229595754296e-05,easy
4544,90,90,True,1.0,4.897638632428425e-07,easy
4545,90,90,True,1.0,7.521877565253021e-10,easy
4546,90,90,True,1.0,1.8839570528617067e-11,easy
4547,90,90,True,1.0,9.528123712243541e-08,easy
4548,90,90,True,1.0,4.1507441927990385e-10,easy
4549,90,90,True,0.9999995231628418,7.474116046068957e-06,easy
4550,91,91,True,0.9999871253967285,0.00016996260092128068,easy
4551,91,91,True,0.9999951124191284,6.564902287209406e-05,easy
4552,91,91,True,0.9221235513687134,0.3340659737586975,easy
4553,91,91,True,0.9999996423721313,5.160304681339767e-06,easy
4554,91,91,True,0.9952393770217896,0.04033072292804718,easy
4555,91,91,True,0.9980069994926453,0.01787332445383072,easy
4556,91,91,True,0.9999997615814209,5.230916485743364e-06,easy
4557,91,91,True,1.0,6.107492822593485e-08,easy
4558,91,91,True,0.9999783039093018,0.00027599948225542903,easy
4559,91,21,False,0.6305316090583801,1.3528878688812256,hard
4560,91,91,True,1.0,1.6252535033345339e-06,easy
4561,91,91,True,0.5531077980995178,0.9280430674552917,hard
4562,91,91,True,0.9999850988388062,0.0001983113616006449,easy
4563,91,91,True,0.9999992847442627,1.0882755304919556e-05,easy
4564,91,91,True,1.0,5.799250502036557e-08,easy
4565,91,94,False,0.5667744874954224,0.9430931806564331,hard
4566,91,91,True,0.9982555508613586,0.016665184870362282,easy
4567,91,94,False,0.7736361622810364,0.9128812551498413,hard
4568,91,91,True,1.0,1.775247149282677e-08,easy
4569,91,91,True,0.9982140064239502,0.015921905636787415,easy
4570,91,91,True,0.9999948740005493,7.01561220921576e-05,easy
4571,91,35,False,0.4575516879558563,2.0440688133239746,hard
4572,91,91,True,0.9999992847442627,1.2139315913373139e-05,easy
4573,91,91,True,0.9999725818634033,0.0003229426802136004,easy
4574,91,95,False,0.8871841430664062,0.48823976516723633,hard
4575,91,91,True,1.0,6.053643697434552e-12,easy
4576,91,91,True,0.9995653033256531,0.004318212624639273,easy
4577,91,91,True,0.9999995231628418,6.91470177116571e-06,easy
4578,91,91,True,1.0,5.791063699689403e-07,easy
4579,91,91,True,1.0,6.990695311515083e-08,easy
4580,91,91,True,1.0,1.2474619559554867e-08,easy
4581,91,91,True,0.9676909446716309,0.17534011602401733,easy
4582,91,91,True,0.9993928670883179,0.00572675745934248,easy
4583,91,91,True,0.9929118752479553,0.042419660836458206,easy
4584,91,91,True,1.0,9.65170215749822e-07,easy
4585,91,21,False,0.35161375999450684,1.6040807962417603,hard
4586,91,91,True,0.9999997615814209,6.274866791500244e-06,easy
4587,91,91,True,1.0,1.978666119839545e-07,easy
4588,91,91,True,0.9993624091148376,0.0053358422592282295,easy
4589,91,94,False,0.3293026387691498,1.5536271333694458,hard
4590,91,91,True,0.9999994039535522,9.18986461329041e-06,easy
4591,91,91,True,1.0,1.2899518120335074e-09,easy
4592,91,91,True,0.9999998807907104,1.6290623534587212e-06,easy
4593,91,91,True,1.0,8.275533730506268e-11,easy
4594,91,91,True,1.0,1.0668673944280727e-08,easy
4595,91,91,True,1.0,9.57003098989162e-09,easy
4596,91,91,True,0.9937229752540588,0.048293743282556534,easy
4597,91,91,True,1.0,7.674447743966084e-10,easy
4598,91,91,True,0.999923586845398,0.0008910165634006262,easy
4599,91,91,True,1.0,2.56884561622428e-07,easy
4600,92,92,True,0.9927797913551331,0.0474262535572052,easy
4601,92,92,True,0.9993873834609985,0.005144195631146431,easy
4602,92,59,False,0.5548078417778015,0.6888443231582642,hard
4603,92,92,True,1.0,1.5415139387187082e-07,easy
4604,92,92,True,0.999998927116394,1.7565014786669053e-05,easy
4605,92,92,True,1.0,3.109331125905612e-10,easy
4606,92,92,True,0.9999995231628418,7.452219961123774e-06,easy
4607,92,92,True,0.9991970658302307,0.0071995798498392105,easy
4608,92,92,True,1.0,4.945917453369475e-07,easy
4609,92,92,True,0.9131649136543274,0.3173828721046448,easy
