relative_path,synset,label,source_index,split
train/n04136333/n04136333_16324.JPEG,n04136333,82,526,val
train/n04136333/n04136333_10806.JPEG,n04136333,82,71,val
train/n04136333/n04136333_6902.JPEG,n04136333,82,1045,val
train/n04136333/n04136333_20842.JPEG,n04136333,82,667,val
train/n04136333/n04136333_9302.JPEG,n04136333,82,1249,val
train/n04136333/n04136333_13285.JPEG,n04136333,82,264,val
train/n04136333/n04136333_8343.JPEG,n04136333,82,1162,val
train/n04136333/n04136333_3496.JPEG,n04136333,82,869,val
train/n04136333/n04136333_15872.JPEG,n04136333,82,491,val
train/n04136333/n04136333_15720.JPEG,n04136333,82,481,val
train/n04136333/n04136333_14134.JPEG,n04136333,82,356,val
train/n04136333/n04136333_23060.JPEG,n04136333,82,731,val
train/n04136333/n04136333_2506.JPEG,n04136333,82,782,val
train/n04136333/n04136333_10530.JPEG,n04136333,82,49,val
train/n04136333/n04136333_1846.JPEG,n04136333,82,593,val
train/n04136333/n04136333_13251.JPEG,n04136333,82,260,val
train/n04136333/n04136333_15528.JPEG,n04136333,82,462,val
train/n04136333/n04136333_22092.JPEG,n04136333,82,702,val
train/n04136333/n04136333_10057.JPEG,n04136333,82,6,val
train/n04136333/n04136333_15286.JPEG,n04136333,82,450,val
train/n04136333/n04136333_1193.JPEG,n04136333,82,149,val
train/n04136333/n04136333_8649.JPEG,n04136333,82,1196,val
train/n04136333/n04136333_10304.JPEG,n04136333,82,23,val
train/n04136333/n04136333_9092.JPEG,n04136333,82,1229,val
train/n04136333/n04136333_4168.JPEG,n04136333,82,912,val
train/n04136333/n04136333_6383.JPEG,n04136333,82,1021,val
train/n04136333/n04136333_8684.JPEG,n04136333,82,1200,val
train/n04136333/n04136333_12246.JPEG,n04136333,82,179,val
train/n04136333/n04136333_11443.JPEG,n04136333,82,121,val
train/n04136333/n04136333_1836.JPEG,n04136333,82,589,val
train/n04136333/n04136333_3868.JPEG,n04136333,82,891,val
train/n04136333/n04136333_9831.JPEG,n04136333,82,1288,val
train/n04136333/n04136333_15678.JPEG,n04136333,82,476,val
train/n04136333/n04136333_10989.JPEG,n04136333,82,85,val
train/n04136333/n04136333_13460.JPEG,n04136333,82,280,val
train/n04136333/n04136333_13897.JPEG,n04136333,82,333,val
train/n04136333/n04136333_9140.JPEG,n04136333,82,1233,val
train/n04136333/n04136333_9693.JPEG,n04136333,82,1274,val
train/n04136333/n04136333_14485.JPEG,n04136333,82,390,val
train/n04136333/n04136333_12503.JPEG,n04136333,82,201,val
train/n04136333/n04136333_14397.JPEG,n04136333,82,380,val
train/n04136333/n04136333_11512.JPEG,n04136333,82,125,val
train/n04136333/n04136333_12165.JPEG,n04136333,82,169,val
train/n04136333/n04136333_1344.JPEG,n04136333,82,276,val
train/n04136333/n04136333_8199.JPEG,n04136333,82,1154,val
train/n04136333/n04136333_10561.JPEG,n04136333,82,52,val
train/n04136333/n04136333_15761.JPEG,n04136333,82,484,val
train/n04136333/n04136333_8399.JPEG,n04136333,82,1171,val
train/n04136333/n04136333_16502.JPEG,n04136333,82,529,val
train/n04136333/n04136333_18620.JPEG,n04136333,82,601,val
train/n04136333/n04136333_13980.JPEG,n04136333,82,337,val
train/n04136333/n04136333_15706.JPEG,n04136333,82,479,val
train/n04136333/n04136333_10063.JPEG,n04136333,82,8,val
train/n04136333/n04136333_13156.JPEG,n04136333,82,248,val
train/n04136333/n04136333_9506.JPEG,n04136333,82,1266,val
train/n04136333/n04136333_6001.JPEG,n04136333,82,999,val
train/n04136333/n04136333_1629.JPEG,n04136333,82,522,val
train/n04136333/n04136333_2239.JPEG,n04136333,82,708,val
train/n04136333/n04136333_10300.JPEG,n04136333,82,22,val
train/n04136333/n04136333_1480.JPEG,n04136333,82,411,val
train/n04136333/n04136333_8508.JPEG,n04136333,82,1187,val
train/n04136333/n04136333_10460.JPEG,n04136333,82,39,val
train/n04136333/n04136333_14232.JPEG,n04136333,82,367,val
train/n04136333/n04136333_15315.JPEG,n04136333,82,453,val
train/n04136333/n04136333_11886.JPEG,n04136333,82,147,val
train/n04136333/n04136333_13721.JPEG,n04136333,82,315,val
train/n04136333/n04136333_8484.JPEG,n04136333,82,1180,val
train/n04136333/n04136333_1623.JPEG,n04136333,82,519,val
train/n04136333/n04136333_14218.JPEG,n04136333,82,366,val
train/n04136333/n04136333_6267.JPEG,n04136333,82,1014,val
train/n04136333/n04136333_2723.JPEG,n04136333,82,810,val
train/n04136333/n04136333_2857.JPEG,n04136333,82,817,val
train/n04136333/n04136333_9653.JPEG,n04136333,82,1272,val
train/n04136333/n04136333_12617.JPEG,n04136333,82,214,val
train/n04136333/n04136333_1317.JPEG,n04136333,82,252,val
train/n04136333/n04136333_4068.JPEG,n04136333,82,904,val
train/n04136333/n04136333_14020.JPEG,n04136333,82,340,val
train/n04136333/n04136333_4975.JPEG,n04136333,82,940,val
train/n04136333/n04136333_20457.JPEG,n04136333,82,655,val
train/n04136333/n04136333_12141.JPEG,n04136333,82,167,val
train/n04136333/n04136333_10178.JPEG,n04136333,82,14,val
train/n04136333/n04136333_1340.JPEG,n04136333,82,275,val
train/n04136333/n04136333_14998.JPEG,n04136333,82,425,val
train/n04136333/n04136333_14182.JPEG,n04136333,82,363,val
train/n04136333/n04136333_7825.JPEG,n04136333,82,1118,val
train/n04136333/n04136333_10773.JPEG,n04136333,82,69,val
train/n04136333/n04136333_12672.JPEG,n04136333,82,217,val
train/n04136333/n04136333_5380.JPEG,n04136333,82,961,val
train/n04136333/n04136333_4639.JPEG,n04136333,82,926,val
train/n04136333/n04136333_6048.JPEG,n04136333,82,1005,val
train/n04136333/n04136333_1905.JPEG,n04136333,82,614,val
train/n04136333/n04136333_15926.JPEG,n04136333,82,503,val
train/n04136333/n04136333_4184.JPEG,n04136333,82,913,val
train/n04136333/n04136333_6014.JPEG,n04136333,82,1001,val
train/n04136333/n04136333_15535.JPEG,n04136333,82,463,val
train/n04136333/n04136333_2126.JPEG,n04136333,82,683,val
train/n04136333/n04136333_10600.JPEG,n04136333,82,55,val
train/n04136333/n04136333_16246.JPEG,n04136333,82,521,val
train/n04136333/n04136333_18049.JPEG,n04136333,82,580,val
train/n04136333/n04136333_8211.JPEG,n04136333,82,1155,val
train/n04136333/n04136333_7860.JPEG,n04136333,82,1120,val
train/n04136333/n04136333_6918.JPEG,n04136333,82,1049,val
train/n04136333/n04136333_18727.JPEG,n04136333,82,604,val
train/n04136333/n04136333_22514.JPEG,n04136333,82,712,val
train/n04136333/n04136333_5352.JPEG,n04136333,82,960,val
train/n04136333/n04136333_3250.JPEG,n04136333,82,847,val
train/n04136333/n04136333_8572.JPEG,n04136333,82,1190,val
train/n04136333/n04136333_11239.JPEG,n04136333,82,107,val
train/n04136333/n04136333_10759.JPEG,n04136333,82,68,val
train/n04136333/n04136333_11112.JPEG,n04136333,82,99,val
train/n04136333/n04136333_25442.JPEG,n04136333,82,793,val
train/n04136333/n04136333_2566.JPEG,n04136333,82,800,val
train/n04136333/n04136333_17316.JPEG,n04136333,82,557,val
train/n04136333/n04136333_9002.JPEG,n04136333,82,1219,val
train/n04136333/n04136333_4737.JPEG,n04136333,82,931,val
train/n04136333/n04136333_10220.JPEG,n04136333,82,19,val
train/n03794056/n03794056_14547.JPEG,n03794056,83,279,val
train/n03794056/n03794056_12623.JPEG,n03794056,83,120,val
train/n03794056/n03794056_19952.JPEG,n03794056,83,559,val
train/n03794056/n03794056_12409.JPEG,n03794056,83,108,val
train/n03794056/n03794056_2059.JPEG,n03794056,83,583,val
train/n03794056/n03794056_5042.JPEG,n03794056,83,1014,val
train/n03794056/n03794056_2852.JPEG,n03794056,83,817,val
train/n03794056/n03794056_32177.JPEG,n03794056,83,903,val
train/n03794056/n03794056_27465.JPEG,n03794056,83,788,val
train/n03794056/n03794056_10487.JPEG,n03794056,83,25,val
train/n03794056/n03794056_11230.JPEG,n03794056,83,57,val
train/n03794056/n03794056_26863.JPEG,n03794056,83,771,val
train/n03794056/n03794056_30933.JPEG,n03794056,83,877,val
train/n03794056/n03794056_1787.JPEG,n03794056,83,485,val
train/n03794056/n03794056_30716.JPEG,n03794056,83,873,val
train/n03794056/n03794056_21933.JPEG,n03794056,83,620,val
train/n03794056/n03794056_21923.JPEG,n03794056,83,619,val
train/n03794056/n03794056_17182.JPEG,n03794056,83,461,val
train/n03794056/n03794056_16713.JPEG,n03794056,83,428,val
train/n03794056/n03794056_4098.JPEG,n03794056,83,965,val
train/n03794056/n03794056_8064.JPEG,n03794056,83,1192,val
train/n03794056/n03794056_3141.JPEG,n03794056,83,891,val
train/n03794056/n03794056_15138.JPEG,n03794056,83,336,val
train/n03794056/n03794056_13159.JPEG,n03794056,83,152,val
train/n03794056/n03794056_22163.JPEG,n03794056,83,631,val
train/n03794056/n03794056_12149.JPEG,n03794056,83,95,val
train/n03794056/n03794056_23955.JPEG,n03794056,83,679,val
train/n03794056/n03794056_25779.JPEG,n03794056,83,735,val
train/n03794056/n03794056_27401.JPEG,n03794056,83,786,val
train/n03794056/n03794056_16988.JPEG,n03794056,83,445,val
train/n03794056/n03794056_16607.JPEG,n03794056,83,423,val
train/n03794056/n03794056_5862.JPEG,n03794056,83,1064,val
train/n03794056/n03794056_13316.JPEG,n03794056,83,166,val
train/n03794056/n03794056_23374.JPEG,n03794056,83,664,val
train/n03794056/n03794056_18293.JPEG,n03794056,83,505,val
train/n03794056/n03794056_20911.JPEG,n03794056,83,591,val
train/n03794056/n03794056_7313.JPEG,n03794056,83,1155,val
train/n03794056/n03794056_29808.JPEG,n03794056,83,846,val
train/n03794056/n03794056_11899.JPEG,n03794056,83,86,val
train/n03794056/n03794056_14627.JPEG,n03794056,83,286,val
train/n03794056/n03794056_19810.JPEG,n03794056,83,553,val
train/n03794056/n03794056_10005.JPEG,n03794056,83,0,val
train/n03794056/n03794056_14907.JPEG,n03794056,83,319,val
train/n03794056/n03794056_12764.JPEG,n03794056,83,127,val
train/n03794056/n03794056_14895.JPEG,n03794056,83,317,val
train/n03794056/n03794056_16445.JPEG,n03794056,83,414,val
train/n03794056/n03794056_16242.JPEG,n03794056,83,399,val
train/n03794056/n03794056_4157.JPEG,n03794056,83,973,val
train/n03794056/n03794056_18813.JPEG,n03794056,83,517,val
train/n03794056/n03794056_1631.JPEG,n03794056,83,405,val
train/n03794056/n03794056_27665.JPEG,n03794056,83,794,val
train/n03794056/n03794056_5811.JPEG,n03794056,83,1061,val
train/n03794056/n03794056_4011.JPEG,n03794056,83,956,val
train/n03794056/n03794056_8710.JPEG,n03794056,83,1234,val
train/n03794056/n03794056_5058.JPEG,n03794056,83,1016,val
train/n03794056/n03794056_7741.JPEG,n03794056,83,1170,val
train/n03794056/n03794056_944.JPEG,n03794056,83,1275,val
train/n03794056/n03794056_16303.JPEG,n03794056,83,404,val
train/n03794056/n03794056_4171.JPEG,n03794056,83,974,val
train/n03794056/n03794056_1278.JPEG,n03794056,83,128,val
train/n03794056/n03794056_15603.JPEG,n03794056,83,366,val
train/n03794056/n03794056_11801.JPEG,n03794056,83,82,val
train/n03794056/n03794056_31177.JPEG,n03794056,83,883,val
train/n03794056/n03794056_10366.JPEG,n03794056,83,19,val
train/n03794056/n03794056_1638.JPEG,n03794056,83,409,val
train/n03794056/n03794056_1712.JPEG,n03794056,83,459,val
train/n03794056/n03794056_4890.JPEG,n03794056,83,1004,val
train/n03794056/n03794056_13383.JPEG,n03794056,83,177,val
train/n03794056/n03794056_746.JPEG,n03794056,83,1159,val
train/n03794056/n03794056_8755.JPEG,n03794056,83,1236,val
train/n03794056/n03794056_13438.JPEG,n03794056,83,181,val
train/n03794056/n03794056_11301.JPEG,n03794056,83,62,val
train/n03794056/n03794056_14579.JPEG,n03794056,83,282,val
train/n03794056/n03794056_10934.JPEG,n03794056,83,44,val
train/n03794056/n03794056_2305.JPEG,n03794056,83,654,val
train/n03794056/n03794056_8634.JPEG,n03794056,83,1227,val
train/n03794056/n03794056_31585.JPEG,n03794056,83,897,val
train/n03794056/n03794056_24.JPEG,n03794056,83,682,val
train/n03794056/n03794056_1903.JPEG,n03794056,83,524,val
train/n03794056/n03794056_2603.JPEG,n03794056,83,743,val
train/n03794056/n03794056_22920.JPEG,n03794056,83,650,val
train/n03794056/n03794056_15713.JPEG,n03794056,83,371,val
train/n03794056/n03794056_8673.JPEG,n03794056,83,1232,val
train/n03794056/n03794056_13585.JPEG,n03794056,83,193,val
train/n03794056/n03794056_16182.JPEG,n03794056,83,395,val
train/n03794056/n03794056_2674.JPEG,n03794056,83,766,val
train/n03794056/n03794056_3289.JPEG,n03794056,83,916,val
train/n03794056/n03794056_7959.JPEG,n03794056,83,1181,val
train/n03794056/n03794056_27856.JPEG,n03794056,83,799,val
train/n03794056/n03794056_68.JPEG,n03794056,83,1127,val
train/n03794056/n03794056_16929.JPEG,n03794056,83,441,val
train/n03794056/n03794056_4017.JPEG,n03794056,83,957,val
train/n03794056/n03794056_5265.JPEG,n03794056,83,1031,val
train/n03794056/n03794056_17871.JPEG,n03794056,83,487,val
train/n03794056/n03794056_10268.JPEG,n03794056,83,15,val
train/n03794056/n03794056_13975.JPEG,n03794056,83,224,val
train/n03794056/n03794056_5096.JPEG,n03794056,83,1022,val
train/n03794056/n03794056_32459.JPEG,n03794056,83,909,val
train/n03794056/n03794056_14850.JPEG,n03794056,83,312,val
train/n03794056/n03794056_19414.JPEG,n03794056,83,538,val
train/n03794056/n03794056_14873.JPEG,n03794056,83,316,val
train/n03794056/n03794056_10571.JPEG,n03794056,83,29,val
train/n03794056/n03794056_14775.JPEG,n03794056,83,304,val
train/n03794056/n03794056_15601.JPEG,n03794056,83,364,val
train/n03794056/n03794056_2847.JPEG,n03794056,83,816,val
train/n03794056/n03794056_16559.JPEG,n03794056,83,421,val
train/n03794056/n03794056_26202.JPEG,n03794056,83,749,val
train/n03794056/n03794056_19057.JPEG,n03794056,83,525,val
train/n03794056/n03794056_15828.JPEG,n03794056,83,376,val
train/n03794056/n03794056_31511.JPEG,n03794056,83,895,val
train/n03794056/n03794056_3797.JPEG,n03794056,83,946,val
train/n03794056/n03794056_12981.JPEG,n03794056,83,139,val
train/n03794056/n03794056_3793.JPEG,n03794056,83,943,val
train/n03794056/n03794056_9133.JPEG,n03794056,83,1257,val
train/n03794056/n03794056_10091.JPEG,n03794056,83,7,val
train/n03794056/n03794056_1141.JPEG,n03794056,83,68,val
train/n03794056/n03794056_24187.JPEG,n03794056,83,688,val
train/n03794056/n03794056_33026.JPEG,n03794056,83,922,val
train/n03794056/n03794056_14524.JPEG,n03794056,83,276,val
train/n03794056/n03794056_4025.JPEG,n03794056,83,958,val
train/n03794056/n03794056_903.JPEG,n03794056,83,1254,val
train/n03794056/n03794056_10335.JPEG,n03794056,83,17,val
train/n03794056/n03794056_10172.JPEG,n03794056,83,10,val
train/n03794056/n03794056_15393.JPEG,n03794056,83,352,val
train/n03794056/n03794056_30341.JPEG,n03794056,83,859,val
train/n03794056/n03794056_6054.JPEG,n03794056,83,1077,val
train/n03794056/n03794056_2460.JPEG,n03794056,83,703,val
train/n03794056/n03794056_15579.JPEG,n03794056,83,361,val
train/n03794056/n03794056_20550.JPEG,n03794056,83,580,val
train/n03794056/n03794056_27920.JPEG,n03794056,83,800,val
train/n03492542/n03492542_39400.JPEG,n03492542,84,879,val
train/n03492542/n03492542_7799.JPEG,n03492542,84,1230,val
train/n03492542/n03492542_12795.JPEG,n03492542,84,93,val
train/n03492542/n03492542_6840.JPEG,n03492542,84,1180,val
train/n03492542/n03492542_24932.JPEG,n03492542,84,522,val
train/n03492542/n03492542_66904.JPEG,n03492542,84,1168,val
train/n03492542/n03492542_7144.JPEG,n03492542,84,1192,val
train/n03492542/n03492542_42322.JPEG,n03492542,84,926,val
train/n03492542/n03492542_18214.JPEG,n03492542,84,274,val
train/n03492542/n03492542_22493.JPEG,n03492542,84,413,val
train/n03492542/n03492542_36909.JPEG,n03492542,84,818,val
train/n03492542/n03492542_8121.JPEG,n03492542,84,1243,val
train/n03492542/n03492542_4552.JPEG,n03492542,84,982,val
train/n03492542/n03492542_20613.JPEG,n03492542,84,343,val
train/n03492542/n03492542_18704.JPEG,n03492542,84,289,val
train/n03492542/n03492542_7191.JPEG,n03492542,84,1196,val
train/n03492542/n03492542_42048.JPEG,n03492542,84,919,val
train/n03492542/n03492542_57149.JPEG,n03492542,84,1135,val
train/n03492542/n03492542_18980.JPEG,n03492542,84,298,val
train/n03492542/n03492542_43173.JPEG,n03492542,84,944,val
train/n03492542/n03492542_45150.JPEG,n03492542,84,977,val
train/n03492542/n03492542_14613.JPEG,n03492542,84,161,val
train/n03492542/n03492542_13541.JPEG,n03492542,84,119,val
train/n03492542/n03492542_43187.JPEG,n03492542,84,945,val
train/n03492542/n03492542_34615.JPEG,n03492542,84,737,val
train/n03492542/n03492542_3937.JPEG,n03492542,84,877,val
train/n03492542/n03492542_21237.JPEG,n03492542,84,368,val
train/n03492542/n03492542_7402.JPEG,n03492542,84,1207,val
train/n03492542/n03492542_5751.JPEG,n03492542,84,1141,val
train/n03492542/n03492542_21020.JPEG,n03492542,84,361,val
train/n03492542/n03492542_39290.JPEG,n03492542,84,876,val
train/n03492542/n03492542_37938.JPEG,n03492542,84,847,val
train/n03492542/n03492542_15878.JPEG,n03492542,84,220,val
train/n03492542/n03492542_32342.JPEG,n03492542,84,705,val
train/n03492542/n03492542_26574.JPEG,n03492542,84,560,val
train/n03492542/n03492542_18811.JPEG,n03492542,84,291,val
train/n03492542/n03492542_34404.JPEG,n03492542,84,734,val
train/n03492542/n03492542_1517.JPEG,n03492542,84,197,val
train/n03492542/n03492542_24310.JPEG,n03492542,84,495,val
train/n03492542/n03492542_8061.JPEG,n03492542,84,1240,val
train/n03492542/n03492542_24392.JPEG,n03492542,84,500,val
train/n03492542/n03492542_5049.JPEG,n03492542,84,1054,val
train/n03492542/n03492542_47338.JPEG,n03492542,84,1012,val
train/n03492542/n03492542_7110.JPEG,n03492542,84,1189,val
train/n03492542/n03492542_23393.JPEG,n03492542,84,440,val
train/n03492542/n03492542_42960.JPEG,n03492542,84,938,val
train/n03492542/n03492542_57062.JPEG,n03492542,84,1132,val
train/n03492542/n03492542_46394.JPEG,n03492542,84,996,val
train/n03492542/n03492542_48320.JPEG,n03492542,84,1023,val
train/n03492542/n03492542_567.JPEG,n03492542,84,1131,val
train/n03492542/n03492542_36549.JPEG,n03492542,84,807,val
train/n03492542/n03492542_47194.JPEG,n03492542,84,1007,val
train/n03492542/n03492542_35934.JPEG,n03492542,84,787,val
train/n03492542/n03492542_31268.JPEG,n03492542,84,688,val
train/n03492542/n03492542_22896.JPEG,n03492542,84,426,val
train/n03492542/n03492542_23666.JPEG,n03492542,84,454,val
train/n03492542/n03492542_908.JPEG,n03492542,84,1280,val
train/n03492542/n03492542_7680.JPEG,n03492542,84,1223,val
train/n03492542/n03492542_47023.JPEG,n03492542,84,1004,val
train/n03492542/n03492542_10798.JPEG,n03492542,84,23,val
train/n03492542/n03492542_14817.JPEG,n03492542,84,174,val
train/n03492542/n03492542_7626.JPEG,n03492542,84,1220,val
train/n03492542/n03492542_9413.JPEG,n03492542,84,1291,val
train/n03492542/n03492542_24191.JPEG,n03492542,84,487,val
train/n03492542/n03492542_34128.JPEG,n03492542,84,728,val
train/n03492542/n03492542_24576.JPEG,n03492542,84,506,val
train/n03492542/n03492542_53792.JPEG,n03492542,84,1093,val
train/n03492542/n03492542_18500.JPEG,n03492542,84,280,val
train/n03492542/n03492542_6696.JPEG,n03492542,84,1169,val
train/n03492542/n03492542_576.JPEG,n03492542,84,1142,val
train/n03492542/n03492542_23364.JPEG,n03492542,84,439,val
train/n03492542/n03492542_15035.JPEG,n03492542,84,189,val
train/n03492542/n03492542_25716.JPEG,n03492542,84,531,val
train/n03492542/n03492542_38552.JPEG,n03492542,84,859,val
train/n03492542/n03492542_16144.JPEG,n03492542,84,228,val
train/n03492542/n03492542_6757.JPEG,n03492542,84,1173,val
train/n03492542/n03492542_20832.JPEG,n03492542,84,354,val
train/n03492542/n03492542_23963.JPEG,n03492542,84,472,val
train/n03492542/n03492542_12302.JPEG,n03492542,84,82,val
train/n03492542/n03492542_10111.JPEG,n03492542,84,1,val
train/n03492542/n03492542_22910.JPEG,n03492542,84,427,val
train/n03492542/n03492542_28031.JPEG,n03492542,84,601,val
train/n03492542/n03492542_19732.JPEG,n03492542,84,320,val
train/n03492542/n03492542_9429.JPEG,n03492542,84,1292,val
train/n03492542/n03492542_22597.JPEG,n03492542,84,415,val
train/n03492542/n03492542_6181.JPEG,n03492542,84,1154,val
train/n03492542/n03492542_15737.JPEG,n03492542,84,215,val
train/n03492542/n03492542_38305.JPEG,n03492542,84,855,val
train/n03492542/n03492542_11314.JPEG,n03492542,84,44,val
train/n03492542/n03492542_7094.JPEG,n03492542,84,1187,val
train/n03492542/n03492542_21600.JPEG,n03492542,84,383,val
train/n03492542/n03492542_16503.JPEG,n03492542,84,241,val
train/n03492542/n03492542_23907.JPEG,n03492542,84,470,val
train/n03492542/n03492542_24786.JPEG,n03492542,84,512,val
train/n03492542/n03492542_54421.JPEG,n03492542,84,1098,val
train/n03492542/n03492542_37828.JPEG,n03492542,84,844,val
train/n03492542/n03492542_40880.JPEG,n03492542,84,905,val
train/n03492542/n03492542_36870.JPEG,n03492542,84,817,val
train/n03492542/n03492542_19138.JPEG,n03492542,84,304,val
train/n03492542/n03492542_14141.JPEG,n03492542,84,136,val
train/n03492542/n03492542_35922.JPEG,n03492542,84,785,val
train/n03492542/n03492542_35503.JPEG,n03492542,84,764,val
train/n03492542/n03492542_11172.JPEG,n03492542,84,40,val
train/n03492542/n03492542_26096.JPEG,n03492542,84,543,val
train/n03492542/n03492542_35753.JPEG,n03492542,84,776,val
train/n03492542/n03492542_56308.JPEG,n03492542,84,1126,val
train/n03492542/n03492542_35698.JPEG,n03492542,84,774,val
train/n03492542/n03492542_25858.JPEG,n03492542,84,537,val
train/n03492542/n03492542_14459.JPEG,n03492542,84,146,val
train/n03492542/n03492542_34946.JPEG,n03492542,84,744,val
train/n03492542/n03492542_24134.JPEG,n03492542,84,483,val
train/n03492542/n03492542_18656.JPEG,n03492542,84,287,val
train/n03492542/n03492542_55656.JPEG,n03492542,84,1115,val
train/n03492542/n03492542_26154.JPEG,n03492542,84,544,val
train/n03492542/n03492542_25157.JPEG,n03492542,84,529,val
train/n03492542/n03492542_33182.JPEG,n03492542,84,713,val
train/n03492542/n03492542_3012.JPEG,n03492542,84,650,val
train/n03492542/n03492542_18923.JPEG,n03492542,84,294,val
train/n03492542/n03492542_14937.JPEG,n03492542,84,183,val
train/n03492542/n03492542_16671.JPEG,n03492542,84,246,val
train/n03492542/n03492542_4638.JPEG,n03492542,84,995,val
train/n03492542/n03492542_11734.JPEG,n03492542,84,59,val
train/n03492542/n03492542_12189.JPEG,n03492542,84,75,val
train/n03492542/n03492542_16262.JPEG,n03492542,84,233,val
train/n03492542/n03492542_55827.JPEG,n03492542,84,1119,val
train/n03492542/n03492542_15177.JPEG,n03492542,84,199,val
train/n03492542/n03492542_22025.JPEG,n03492542,84,397,val
train/n03492542/n03492542_40699.JPEG,n03492542,84,903,val
train/n03492542/n03492542_23411.JPEG,n03492542,84,441,val
train/n03492542/n03492542_14810.JPEG,n03492542,84,172,val
train/n02018207/n02018207_9400.JPEG,n02018207,85,1242,val
train/n02018207/n02018207_10131.JPEG,n02018207,85,10,val
train/n02018207/n02018207_4133.JPEG,n02018207,85,822,val
train/n02018207/n02018207_9236.JPEG,n02018207,85,1231,val
train/n02018207/n02018207_2521.JPEG,n02018207,85,569,val
train/n02018207/n02018207_8855.JPEG,n02018207,85,1207,val
train/n02018207/n02018207_13959.JPEG,n02018207,85,308,val
train/n02018207/n02018207_21138.JPEG,n02018207,85,516,val
train/n02018207/n02018207_4899.JPEG,n02018207,85,886,val
train/n02018207/n02018207_7920.JPEG,n02018207,85,1123,val
train/n02018207/n02018207_5764.JPEG,n02018207,85,939,val
train/n02018207/n02018207_11223.JPEG,n02018207,85,118,val
train/n02018207/n02018207_4248.JPEG,n02018207,85,839,val
train/n02018207/n02018207_12756.JPEG,n02018207,85,241,val
train/n02018207/n02018207_12205.JPEG,n02018207,85,202,val
train/n02018207/n02018207_9671.JPEG,n02018207,85,1271,val
train/n02018207/n02018207_2651.JPEG,n02018207,85,584,val
train/n02018207/n02018207_1198.JPEG,n02018207,85,182,val
train/n02018207/n02018207_6408.JPEG,n02018207,85,990,val
train/n02018207/n02018207_14351.JPEG,n02018207,85,328,val
train/n02018207/n02018207_305.JPEG,n02018207,85,652,val
train/n02018207/n02018207_537.JPEG,n02018207,85,914,val
train/n02018207/n02018207_13122.JPEG,n02018207,85,267,val
train/n02018207/n02018207_11781.JPEG,n02018207,85,162,val
train/n02018207/n02018207_5592.JPEG,n02018207,85,929,val
train/n02018207/n02018207_13757.JPEG,n02018207,85,299,val
train/n02018207/n02018207_12626.JPEG,n02018207,85,235,val
train/n02018207/n02018207_7958.JPEG,n02018207,85,1128,val
train/n02018207/n02018207_6857.JPEG,n02018207,85,1029,val
train/n02018207/n02018207_212.JPEG,n02018207,85,517,val
train/n02018207/n02018207_9173.JPEG,n02018207,85,1225,val
train/n02018207/n02018207_8798.JPEG,n02018207,85,1200,val
train/n02018207/n02018207_15419.JPEG,n02018207,85,375,val
train/n02018207/n02018207_2048.JPEG,n02018207,85,509,val
train/n02018207/n02018207_3561.JPEG,n02018207,85,736,val
train/n02018207/n02018207_10251.JPEG,n02018207,85,30,val
train/n02018207/n02018207_10651.JPEG,n02018207,85,62,val
train/n02018207/n02018207_963.JPEG,n02018207,85,1266,val
train/n02018207/n02018207_9403.JPEG,n02018207,85,1243,val
train/n02018207/n02018207_502.JPEG,n02018207,85,891,val
train/n02018207/n02018207_6941.JPEG,n02018207,85,1041,val
train/n02018207/n02018207_10429.JPEG,n02018207,85,42,val
train/n02018207/n02018207_7543.JPEG,n02018207,85,1100,val
train/n02018207/n02018207_10239.JPEG,n02018207,85,28,val
train/n02018207/n02018207_14644.JPEG,n02018207,85,340,val
train/n02018207/n02018207_3528.JPEG,n02018207,85,727,val
train/n02018207/n02018207_13521.JPEG,n02018207,85,290,val
train/n02018207/n02018207_13456.JPEG,n02018207,85,288,val
train/n02018207/n02018207_857.JPEG,n02018207,85,1177,val
train/n02018207/n02018207_7779.JPEG,n02018207,85,1112,val
train/n02018207/n02018207_2525.JPEG,n02018207,85,571,val
train/n02018207/n02018207_6051.JPEG,n02018207,85,954,val
train/n02018207/n02018207_11937.JPEG,n02018207,85,179,val
train/n02018207/n02018207_10840.JPEG,n02018207,85,82,val
train/n02018207/n02018207_9579.JPEG,n02018207,85,1261,val
train/n02018207/n02018207_7018.JPEG,n02018207,85,1053,val
train/n02018207/n02018207_6825.JPEG,n02018207,85,1027,val
train/n02018207/n02018207_8643.JPEG,n02018207,85,1183,val
train/n02018207/n02018207_3074.JPEG,n02018207,85,656,val
train/n02018207/n02018207_15480.JPEG,n02018207,85,379,val
train/n02018207/n02018207_88.JPEG,n02018207,85,1201,val
train/n02018207/n02018207_4235.JPEG,n02018207,85,838,val
train/n02018207/n02018207_4186.JPEG,n02018207,85,832,val
train/n02018207/n02018207_13663.JPEG,n02018207,85,296,val
train/n02018207/n02018207_41597.JPEG,n02018207,85,824,val
train/n02018207/n02018207_11592.JPEG,n02018207,85,147,val
train/n02018207/n02018207_6777.JPEG,n02018207,85,1024,val
train/n02018207/n02018207_9455.JPEG,n02018207,85,1250,val
train/n02018207/n02018207_54.JPEG,n02018207,85,917,val
train/n02018207/n02018207_647.JPEG,n02018207,85,997,val
train/n02018207/n02018207_9374.JPEG,n02018207,85,1240,val
train/n02018207/n02018207_3388.JPEG,n02018207,85,706,val
