T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04747488000430167,,,,0.04747488000430167,,,,,0.04753062900272198,0.04747488000430167,1784344980.9880729,1784344980.7378247,1784344980.9878247,0.0,0.0,0.0,0.0,0.9638402462005615,0.0,0.04747488000430167,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04753062900272198,0.7623468549863901,5,ffe2042bbcc34677bdc4bec32efe2ed0,50,"{'device_compute': 0.04747488000430167, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04753062900272198, 'unattributed_overhead': 5.5748998420313e-05, 'request_id': 'ffe2042bbcc34677bdc4bec32efe2ed0', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9638402462005615, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04129606700735167, 'exit_head_compute_s': 0.002945410000393167, 'exit_check_s': 0.0006902700115460902, 'worker_elapsed_s': 0.04747488000430167}], 'sample_id': 'balanced_005_0000_00000262', 'label': 5, 'correct': True, 'observed_utility': 0.7623468549863901}",balanced_005_0000_00000262,50,262,0.00024819374084472656,0.04753062900272198,5.5748998420313e-05,0
0.04751033798675053,,,,0.04751033798675053,,,,,0.047566566994646564,0.04751033798675053,1784344981.1839895,1784344980.9337459,1784344981.1837459,0.0,0.0,0.0,0.0,0.9576749205589294,0.0,0.04751033798675053,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.047566566994646564,0.7621671650267672,5,8d92e5d034aa45f4ba597b7e42d6d3e1,51,"{'device_compute': 0.04751033798675053, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047566566994646564, 'unattributed_overhead': 5.622900789603591e-05, 'request_id': '8d92e5d034aa45f4ba597b7e42d6d3e1', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9576749205589294, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04138500298722647, 'exit_head_compute_s': 0.002960930985864252, 'exit_check_s': 0.0006878350104670972, 'worker_elapsed_s': 0.04751033798675053}], 'sample_id': 'balanced_005_0001_00001337', 'label': 5, 'correct': True, 'observed_utility': 0.7621671650267672}",balanced_005_0001_00001337,51,1337,0.00024366378784179688,0.047566566994646564,5.622900789603591e-05,0
0.062375735986279324,0.00026930000058200676,0.00026930000058200676,0.01015074899623869,0.062375735986279324,0.012431648996425793,0.00026930000058200676,0.0022809000001871027,0.0010609999999360298,0.0748716150119435,0.00028139999994891696,1784344981.3764272,1784344981.1262116,1784344981.3762116,0.0,0.0,0.0,0.0,0.9938045740127563,0.01015074899623869,0.062375735986279324,unknown,0.0,5.239999973127851e-05,6.70000008540228e-06,0.0010609999999360298,0.00013020000005781185,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,5,1.0,5.0,1.0,0.0748716150119435,0.6256419249402825,5,90d45dcfe7ff410c9b9da15d74ef3bc4,52,"{'device_compute': 0.062375735986279324, 'd2e_transport': 0.01015074899623869, 'edge_queue': 0.0010609999999360298, 'edge_segment_compute': 0.00013020000005781185, 'edge_exit_head_compute': 6.70000008540228e-06, 'edge_exit_check': 5.239999973127851e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0748716150119435, 'unattributed_overhead': 0.0010948300296149682, 'request_id': '90d45dcfe7ff410c9b9da15d74ef3bc4', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9938045740127563, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056059630966046825, 'exit_head_compute_s': 0.0029141739942133427, 'exit_check_s': 0.0007313599926419556, 'worker_elapsed_s': 0.062375735986279324}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0010609999999360298, 'segment_compute_s': 0.00013020000005781185, 'exit_head_compute_s': 6.70000008540228e-06, 'exit_check_s': 5.239999973127851e-05, 'worker_elapsed_s': 0.00028139999994891696}], 'sample_id': 'balanced_005_0002_00001527', 'label': 5, 'correct': True, 'observed_utility': 0.6256419249402825}",balanced_005_0002_00001527,52,1527,0.0002155303955078125,0.0748716150119435,0.0010948300296149682,0
0.06286387500585988,0.0002133999996658531,0.0002133999996658531,0.010557606997281255,0.06286387500585988,0.01227070699678734,0.0002133999996658531,0.0017130999995060847,0.0008435999998255284,0.0751984920061659,0.0002252000003863941,1784344981.602921,1784344981.3526688,1784344981.6026688,0.0,0.0,0.0,0.0,0.994375467300415,0.010557606997281255,0.06286387500585988,unknown,0.0,4.1399999645364005e-05,3.7999998312443495e-06,0.0008435999998255284,0.00010910000037256395,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,5,1.0,5.0,1.0,0.0751984920061659,0.6240075399691705,5,6a5522eb4a2c4cf18265140a895afcb5,53,"{'device_compute': 0.06286387500585988, 'd2e_transport': 0.010557606997281255, 'edge_queue': 0.0008435999998255284, 'edge_segment_compute': 0.00010910000037256395, 'edge_exit_head_compute': 3.7999998312443495e-06, 'edge_exit_check': 4.1399999645364005e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0751984920061659, 'unattributed_overhead': 0.0007791100033500697, 'request_id': '6a5522eb4a2c4cf18265140a895afcb5', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.994375467300415, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056579133990453556, 'exit_head_compute_s': 0.002923039981396869, 'exit_check_s': 0.0007193259953055531, 'worker_elapsed_s': 0.06286387500585988}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0008435999998255284, 'segment_compute_s': 0.00010910000037256395, 'exit_head_compute_s': 3.7999998312443495e-06, 'exit_check_s': 4.1399999645364005e-05, 'worker_elapsed_s': 0.0002252000003863941}], 'sample_id': 'balanced_005_0003_00002154', 'label': 5, 'correct': True, 'observed_utility': 0.6240075399691705}",balanced_005_0003_00002154,53,2154,0.0002522468566894531,0.0751984920061659,0.0007791100033500697,0
0.06225521399755962,0.00019220000012865057,0.00019220000012865057,0.008449073008705454,0.06225521399755962,0.010100373008754104,0.00019220000012865057,0.00165130000004865,0.0008340000003954628,0.07242743301321752,0.00020320000021456508,1784344981.8275337,1784344981.577295,1784344981.827295,0.0,0.0,0.0,0.0,0.9993589520454407,0.008449073008705454,0.06225521399755962,unknown,0.0,3.8299999687296804e-05,3.5000002753804438e-06,0.0008340000003954628,9.859999954642262e-05,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,5,1.0,5.0,1.0,0.07242743301321752,0.6378628349339124,5,c40662cce1a44d7b9009a609990adf41,54,"{'device_compute': 0.06225521399755962, 'd2e_transport': 0.008449073008705454, 'edge_queue': 0.0008340000003954628, 'edge_segment_compute': 9.859999954642262e-05, 'edge_exit_head_compute': 3.5000002753804438e-06, 'edge_exit_check': 3.8299999687296804e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07242743301321752, 'unattributed_overhead': 0.0007487460070478846, 'request_id': 'c40662cce1a44d7b9009a609990adf41', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9993589520454407, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056659204070456326, 'exit_head_compute_s': 0.0025297889951616526, 'exit_check_s': 0.0006639950152020901, 'worker_elapsed_s': 0.06225521399755962}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0008340000003954628, 'segment_compute_s': 9.859999954642262e-05, 'exit_head_compute_s': 3.5000002753804438e-06, 'exit_check_s': 3.8299999687296804e-05, 'worker_elapsed_s': 0.00020320000021456508}], 'sample_id': 'balanced_005_0004_00004530', 'label': 5, 'correct': True, 'observed_utility': 0.6378628349339124}",balanced_005_0004_00004530,54,4530,0.00023865699768066406,0.07242743301321752,0.0007487460070478846,0
0.0627321139909327,0.000321500000609376,0.000321500000609376,0.00996709699757048,0.0627321139909327,0.01239839699701406,0.000321500000609376,0.0024312999994435813,0.0011588000006668153,0.07519579600193538,0.0003344999995533726,1784344982.048409,1784344981.79817,1784344982.04817,0.0,0.0,0.0,0.0,0.6688733100891113,0.00996709699757048,0.0627321139909327,unknown,0.0,5.959999998594867e-05,8.300000445160549e-06,0.0011588000006668153,0.0001604999997653067,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,5,1.0,5.0,1.0,0.07519579600193538,0.6240210199903231,5,5b1cd67c5ec44d6e81e714980f2e9f03,55,"{'device_compute': 0.0627321139909327, 'd2e_transport': 0.00996709699757048, 'edge_queue': 0.0011588000006668153, 'edge_segment_compute': 0.0001604999997653067, 'edge_exit_head_compute': 8.300000445160549e-06, 'edge_exit_check': 5.959999998594867e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07519579600193538, 'unattributed_overhead': 0.0011093850125689642, 'request_id': '5b1cd67c5ec44d6e81e714980f2e9f03', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.6688733100891113, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05657032399903983, 'exit_head_compute_s': 0.002914334967499599, 'exit_check_s': 0.0007137270004022866, 'worker_elapsed_s': 0.0627321139909327}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011588000006668153, 'segment_compute_s': 0.0001604999997653067, 'exit_head_compute_s': 8.300000445160549e-06, 'exit_check_s': 5.959999998594867e-05, 'worker_elapsed_s': 0.0003344999995533726}], 'sample_id': 'balanced_005_0005_00006183', 'label': 5, 'correct': True, 'observed_utility': 0.6240210199903231}",balanced_005_0005_00006183,55,6183,0.00023889541625976562,0.07519579600193538,0.0011093850125689642,0
0.06291043301462196,0.00030300000071292743,0.00030300000071292743,0.010076121979182062,0.06291043301462196,0.012506821978604421,0.00030300000071292743,0.002430699999422359,0.0011721000000761705,0.07548363000387326,0.0003145000000586151,1784344982.2727551,1784344982.0225084,1784344982.2725084,0.0,0.0,0.0,0.0,0.7117767333984375,0.010076121979182062,0.06291043301462196,unknown,0.0,5.670000064128544e-05,7.700000423938036e-06,0.0011721000000761705,0.00015020000046206405,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,False,5,1.0,5.0,0.0,0.07548363000387326,-0.3774181500193663,3,892d5a5f7be84000b14fb6adb911bf2d,56,"{'device_compute': 0.06291043301462196, 'd2e_transport': 0.010076121979182062, 'edge_queue': 0.0011721000000761705, 'edge_segment_compute': 0.00015020000046206405, 'edge_exit_head_compute': 7.700000423938036e-06, 'edge_exit_check': 5.670000064128544e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07548363000387326, 'unattributed_overhead': 0.0011103750084657804, 'request_id': '892d5a5f7be84000b14fb6adb911bf2d', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.7117767333984375, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05665379000129178, 'exit_head_compute_s': 0.002952033973997459, 'exit_check_s': 0.0007005739898886532, 'worker_elapsed_s': 0.06291043301462196}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011721000000761705, 'segment_compute_s': 0.00015020000046206405, 'exit_head_compute_s': 7.700000423938036e-06, 'exit_check_s': 5.670000064128544e-05, 'worker_elapsed_s': 0.0003145000000586151}], 'sample_id': 'balanced_005_0006_00006646', 'label': 5, 'correct': False, 'observed_utility': -0.3774181500193663}",balanced_005_0006_00006646,56,6646,0.0002467632293701172,0.07548363000387326,0.0011103750084657804,0
0.04940070700831711,,,,0.04940070700831711,,,,,0.04945709599996917,0.04940070700831711,1784344982.498663,1784344982.2484212,1784344982.4984212,0.0,0.0,0.0,0.0,0.9445549845695496,0.0,0.04940070700831711,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04945709599996917,0.7527145200001542,5,007cc98b822a418ebbd3bb6670df2baa,57,"{'device_compute': 0.04940070700831711, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04945709599996917, 'unattributed_overhead': 5.6388991652056575e-05, 'request_id': '007cc98b822a418ebbd3bb6670df2baa', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9445549845695496, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04213926996453665, 'exit_head_compute_s': 0.0032349390094168484, 'exit_check_s': 0.0007829489768482745, 'worker_elapsed_s': 0.04940070700831711}], 'sample_id': 'balanced_005_0007_00007331', 'label': 5, 'correct': True, 'observed_utility': 0.7527145200001542}",balanced_005_0007_00007331,57,7331,0.00024175643920898438,0.04945709599996917,5.6388991652056575e-05,0
0.047391954984050244,,,,0.047391954984050244,,,,,0.04744274300173856,0.047391954984050244,1784344982.6938567,1784344982.4436288,1784344982.6936288,0.0,0.0,0.0,0.0,0.9572455883026123,0.0,0.047391954984050244,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.04744274300173856,0.7627862849913072,5,a6568ba17d914cc1a62b10238d3df80f,58,"{'device_compute': 0.047391954984050244, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04744274300173856, 'unattributed_overhead': 5.078801768831909e-05, 'request_id': 'a6568ba17d914cc1a62b10238d3df80f', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9572455883026123, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04117983003379777, 'exit_head_compute_s': 0.002929985028458759, 'exit_check_s': 0.0007169909949880093, 'worker_elapsed_s': 0.047391954984050244}], 'sample_id': 'balanced_005_0008_00007538', 'label': 5, 'correct': True, 'observed_utility': 0.7627862849913072}",balanced_005_0008_00007538,58,7538,0.00022792816162109375,0.04744274300173856,5.078801768831909e-05,0
0.0475314230134245,,,,0.0475314230134245,,,,,0.047581604012520984,0.0475314230134245,1784344982.890552,1784344982.6403258,1784344982.8903258,0.0,0.0,0.0,0.0,0.996723473072052,0.0,0.0475314230134245,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,5,1.0,5.0,1.0,0.047581604012520984,0.7620919799373951,5,2022098ec2344db8accd3783cb7123f9,59,"{'device_compute': 0.0475314230134245, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047581604012520984, 'unattributed_overhead': 5.018099909648299e-05, 'request_id': '2022098ec2344db8accd3783cb7123f9', 'user_id': 0, 'prediction': 5, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.996723473072052, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04141840900410898, 'exit_head_compute_s': 0.002872987010050565, 'exit_check_s': 0.0006650499999523163, 'worker_elapsed_s': 0.0475314230134245}], 'sample_id': 'balanced_005_0009_00009922', 'label': 5, 'correct': True, 'observed_utility': 0.7620919799373951}",balanced_005_0009_00009922,59,9922,0.0002262592315673828,0.047581604012520984,5.018099909648299e-05,0
0.0474215540161822,,,,0.0474215540161822,,,,,0.04747371800476685,0.0474215540161822,1784344983.0894787,1784344982.8391907,1784344983.0891907,0.0,0.0,0.0,0.0,0.9859447479248047,0.0,0.0474215540161822,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,6,1.0,5.0,1.0,0.04747371800476685,0.7626314099761657,6,1b62fd7b5ba44a3191e120404755bdd3,60,"{'device_compute': 0.0474215540161822, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04747371800476685, 'unattributed_overhead': 5.216398858465254e-05, 'request_id': '1b62fd7b5ba44a3191e120404755bdd3', 'user_id': 0, 'prediction': 6, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9859447479248047, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041351232008310035, 'exit_head_compute_s': 0.002984997961902991, 'exit_check_s': 0.0006345190340653062, 'worker_elapsed_s': 0.0474215540161822}], 'sample_id': 'balanced_006_0000_00000762', 'label': 6, 'correct': True, 'observed_utility': 0.7626314099761657}",balanced_006_0000_00000762,60,762,0.0002880096435546875,0.04747371800476685,5.216398858465254e-05,0
0.06329094100510702,0.00021870000000490109,0.00021870000000490109,0.011237199995775882,0.06329094100510702,0.012864899996202439,0.00021870000000490109,0.0016277000004265574,0.0007883000007495866,0.0762227920058649,0.0002268999996886123,1784344983.2845893,1784344983.0343373,1784344983.2843373,0.0,0.0,0.0,0.0,0.9998745918273926,0.011237199995775882,0.06329094100510702,unknown,0.0,4.7700000322947744e-05,4.499999704421498e-06,0.0007883000007495866,0.00010689999999158317,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,6,1.0,5.0,1.0,0.0762227920058649,0.6188860399706755,6,96e39b03f8aa4b2f86996483f61ce5a2,61,"{'device_compute': 0.06329094100510702, 'd2e_transport': 0.011237199995775882, 'edge_queue': 0.0007883000007495866, 'edge_segment_compute': 0.00010689999999158317, 'edge_exit_head_compute': 4.499999704421498e-06, 'edge_exit_check': 4.7700000322947744e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0762227920058649, 'unattributed_overhead': 0.0007472510042134672, 'request_id': '96e39b03f8aa4b2f86996483f61ce5a2', 'user_id': 0, 'prediction': 6, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9998745918273926, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05701496810070239, 'exit_head_compute_s': 0.0028662659751717, 'exit_check_s': 0.0006647939735557884, 'worker_elapsed_s': 0.06329094100510702}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0007883000007495866, 'segment_compute_s': 0.00010689999999158317, 'exit_head_compute_s': 4.499999704421498e-06, 'exit_check_s': 4.7700000322947744e-05, 'worker_elapsed_s': 0.0002268999996886123}], 'sample_id': 'balanced_006_0001_00000965', 'label': 6, 'correct': True, 'observed_utility': 0.6188860399706755}",balanced_006_0001_00000965,61,965,0.00025200843811035156,0.0762227920058649,0.0007472510042134672,0
